dataset,source_id,target_id
6bba_05b6850b,457,514
6bba_05b6850b,456,515
6bba_05b6850b,455,505
6bba_05b6850b,469,516
6bba_05b6850b,468,517
6bba_05b6850b,467,507
6bba_05b6850b,466,502
6bba_05b6850b,442,495
6bba_05b6850b,444,491
6bba_05b6850b,445,482
6bba_05b6850b,438,486
6bba_05b6850b,431,475
6bba_05b6850b,432,478
6bba_05b6850b,433,476
6bba_05b6850b,434,477
6bba_05b6850b,435,481
6bba_05b6850b,436,483
6bba_05b6850b,437,485
6bba_05b6850b,470,519
6bba_05b6850b,471,508
6bba_05b6850b,472,500
6bba_05b6850b,473,511
6bba_05b6850b,465,480
6bba_05b6850b,463,506
6bba_05b6850b,450,499
6bba_05b6850b,449,510
6bba_05b6850b,448,487
6bba_05b6850b,447,484
6bba_05b6850b,485,528
6bba_05b6850b,484,537
6bba_05b6850b,483,524
6bba_05b6850b,482,530
6bba_05b6850b,517,556
6bba_05b6850b,516,562
6bba_05b6850b,515,532
6bba_05b6850b,481,523
6bba_05b6850b,480,525
6bba_05b6850b,479,527
6bba_05b6850b,494,543
6bba_05b6850b,493,539
6bba_05b6850b,492,547
6bba_05b6850b,491,544
6bba_05b6850b,490,531
6bba_05b6850b,489,535
6bba_05b6850b,488,533
6bba_05b6850b,487,534
6bba_05b6850b,486,529
6bba_05b6850b,518,561
6bba_05b6850b,519,559
6bba_05b6850b,513,557
6bba_05b6850b,511,563
6bba_05b6850b,510,551
6bba_05b6850b,509,550
6bba_05b6850b,478,526
6bba_05b6850b,477,540
6bba_05b6850b,475,521
6bba_05b6850b,496,546
6bba_05b6850b,497,560
6bba_05b6850b,495,541
6bba_05b6850b,476,522
6bba_05b6850b,501,538
6bba_05b6850b,499,554
6bba_05b6850b,506,549
6bba_05b6850b,504,536
6bba_05b6850b,507,548
6bba_05b6850b,508,552
6bba_05b6850b,553,596
6bba_05b6850b,561,604
6bba_05b6850b,559,602
6bba_05b6850b,558,601
6bba_05b6850b,556,599
6bba_05b6850b,557,600
6bba_05b6850b,562,605
6bba_05b6850b,563,606
6bba_05b6850b,560,603
6bba_05b6850b,533,576
6bba_05b6850b,529,572
6bba_05b6850b,532,575
6bba_05b6850b,531,574
6bba_05b6850b,530,573
6bba_05b6850b,526,569
6bba_05b6850b,527,570
6bba_05b6850b,528,571
6bba_05b6850b,525,568
6bba_05b6850b,522,565
6bba_05b6850b,523,566
6bba_05b6850b,524,567
6bba_05b6850b,521,564
6bba_05b6850b,549,592
6bba_05b6850b,548,591
6bba_05b6850b,547,590
6bba_05b6850b,546,589
6bba_05b6850b,545,588
6bba_05b6850b,544,587
6bba_05b6850b,543,586
6bba_05b6850b,542,585
6bba_05b6850b,541,584
6bba_05b6850b,540,583
6bba_05b6850b,539,582
6bba_05b6850b,538,581
6bba_05b6850b,537,580
6bba_05b6850b,536,579
6bba_05b6850b,535,578
6bba_05b6850b,534,577
6bba_05b6850b,554,597
6bba_05b6850b,555,598
6bba_05b6850b,550,593
6bba_05b6850b,551,594
6bba_05b6850b,552,595
6bba_05b6850b,567,627
6bba_05b6850b,566,613
6bba_05b6850b,598,639
6bba_05b6850b,605,621
6bba_05b6850b,603,629
6bba_05b6850b,602,630
6bba_05b6850b,601,637
6bba_05b6850b,600,644
6bba_05b6850b,599,645
6bba_05b6850b,583,612
6bba_05b6850b,569,610
6bba_05b6850b,570,628
6bba_05b6850b,571,611
6bba_05b6850b,572,615
6bba_05b6850b,589,635
6bba_05b6850b,592,632
6bba_05b6850b,593,643
6bba_05b6850b,595,638
6bba_05b6850b,597,636
6bba_05b6850b,565,609
6bba_05b6850b,564,607
6bba_05b6850b,584,624
6bba_05b6850b,586,634
6bba_05b6850b,587,617
6bba_05b6850b,588,614
6bba_05b6850b,573,616
6bba_05b6850b,574,623
6bba_05b6850b,575,618
6bba_05b6850b,576,631
6bba_05b6850b,578,619
6bba_05b6850b,579,642
6bba_05b6850b,581,620
6bba_05b6850b,610,647
6bba_05b6850b,613,651
6bba_05b6850b,611,652
6bba_05b6850b,608,649
6bba_05b6850b,609,648
6bba_05b6850b,607,646
6bba_05b6850b,630,661
6bba_05b6850b,638,675
6bba_05b6850b,631,671
6bba_05b6850b,632,669
6bba_05b6850b,633,667
6bba_05b6850b,634,673
6bba_05b6850b,635,677
6bba_05b6850b,636,676
6bba_05b6850b,637,672
6bba_05b6850b,629,663
6bba_05b6850b,628,666
6bba_05b6850b,627,659
6bba_05b6850b,625,653
6bba_05b6850b,624,658
6bba_05b6850b,623,660
6bba_05b6850b,621,664
6bba_05b6850b,620,662
6bba_05b6850b,619,670
6bba_05b6850b,618,655
6bba_05b6850b,617,657
6bba_05b6850b,616,668
6bba_05b6850b,615,656
6bba_05b6850b,614,654
6bba_05b6850b,645,682
6bba_05b6850b,644,684
6bba_05b6850b,642,674
6bba_05b6850b,641,679
6bba_05b6850b,678,718
6bba_05b6850b,685,720
6bba_05b6850b,684,719
6bba_05b6850b,682,729
6bba_05b6850b,681,727
6bba_05b6850b,680,712
6bba_05b6850b,679,714
6bba_05b6850b,655,691
6bba_05b6850b,656,701
6bba_05b6850b,657,689
6bba_05b6850b,658,711
6bba_05b6850b,659,697
6bba_05b6850b,660,704
6bba_05b6850b,661,694
6bba_05b6850b,674,716
6bba_05b6850b,677,724
6bba_05b6850b,675,728
6bba_05b6850b,676,706
6bba_05b6850b,672,713
6bba_05b6850b,673,709
6bba_05b6850b,671,693
6bba_05b6850b,670,715
6bba_05b6850b,663,717
6bba_05b6850b,664,695
6bba_05b6850b,665,705
6bba_05b6850b,666,703
6bba_05b6850b,667,722
6bba_05b6850b,668,700
6bba_05b6850b,662,698
6bba_05b6850b,646,687
6bba_05b6850b,647,688
6bba_05b6850b,648,690
6bba_05b6850b,651,692
6bba_05b6850b,652,699
6bba_05b6850b,654,696
6bba_05b6850b,709,770
6bba_05b6850b,707,763
6bba_05b6850b,704,751
6bba_05b6850b,703,738
6bba_05b6850b,706,749
6bba_05b6850b,719,758
6bba_05b6850b,720,762
6bba_05b6850b,721,766
6bba_05b6850b,722,761
6bba_05b6850b,723,773
6bba_05b6850b,725,753
6bba_05b6850b,695,739
6bba_05b6850b,696,733
6bba_05b6850b,697,771
6bba_05b6850b,698,741
6bba_05b6850b,699,740
6bba_05b6850b,700,765
6bba_05b6850b,701,744
6bba_05b6850b,717,755
6bba_05b6850b,716,756
6bba_05b6850b,714,746
6bba_05b6850b,713,759
6bba_05b6850b,718,767
6bba_05b6850b,726,748
6bba_05b6850b,691,747
6bba_05b6850b,693,737
6bba_05b6850b,688,742
6bba_05b6850b,692,736
6bba_05b6850b,690,734
6bba_05b6850b,689,732
6bba_05b6850b,687,730
6bba_05b6850b,758,817
6bba_05b6850b,760,800
6bba_05b6850b,759,805
6bba_05b6850b,766,797
6bba_05b6850b,765,815
6bba_05b6850b,763,796
6bba_05b6850b,762,798
6bba_05b6850b,748,801
6bba_05b6850b,749,794
6bba_05b6850b,750,804
6bba_05b6850b,767,809
6bba_05b6850b,768,807
6bba_05b6850b,769,783
6bba_05b6850b,770,808
6bba_05b6850b,771,811
6bba_05b6850b,772,816
6bba_05b6850b,742,790
6bba_05b6850b,743,792
6bba_05b6850b,744,787
6bba_05b6850b,746,781
6bba_05b6850b,741,793
6bba_05b6850b,739,782
6bba_05b6850b,740,789
6bba_05b6850b,738,784
6bba_05b6850b,735,780
6bba_05b6850b,736,779
6bba_05b6850b,751,788
6bba_05b6850b,757,806
6bba_05b6850b,756,819
6bba_05b6850b,755,795
6bba_05b6850b,730,775
6bba_05b6850b,732,776
6bba_05b6850b,733,778
6bba_05b6850b,734,777
6bba_05b6850b,774,810
6bba_05b6850b,797,867
6bba_05b6850b,798,858
6bba_05b6850b,795,860
6bba_05b6850b,794,836
6bba_05b6850b,793,866
6bba_05b6850b,796,847
6bba_05b6850b,790,830
6bba_05b6850b,821,864
6bba_05b6850b,820,869
6bba_05b6850b,819,873
6bba_05b6850b,818,853
6bba_05b6850b,817,828
6bba_05b6850b,816,825
6bba_05b6850b,815,855
6bba_05b6850b,782,835
6bba_05b6850b,781,839
6bba_05b6850b,780,824
6bba_05b6850b,779,832
6bba_05b6850b,778,823
6bba_05b6850b,777,831
6bba_05b6850b,776,826
6bba_05b6850b,775,822
6bba_05b6850b,805,862
6bba_05b6850b,804,845
6bba_05b6850b,803,848
6bba_05b6850b,802,857
6bba_05b6850b,800,850
6bba_05b6850b,799,846
6bba_05b6850b,786,833
6bba_05b6850b,788,837
6bba_05b6850b,783,834
6bba_05b6850b,785,842
6bba_05b6850b,789,851
6bba_05b6850b,787,843
6bba_05b6850b,806,838
6bba_05b6850b,807,840
6bba_05b6850b,808,865
6bba_05b6850b,810,871
6bba_05b6850b,811,868
6bba_05b6850b,813,874
6bba_05b6850b,864,922
6bba_05b6850b,863,885
6bba_05b6850b,862,891
6bba_05b6850b,861,903
6bba_05b6850b,860,909
6bba_05b6850b,846,907
6bba_05b6850b,848,901
6bba_05b6850b,855,917
6bba_05b6850b,857,905
6bba_05b6850b,859,924
6bba_05b6850b,838,894
6bba_05b6850b,839,888
6bba_05b6850b,840,914
6bba_05b6850b,825,877
6bba_05b6850b,834,898
6bba_05b6850b,835,889
6bba_05b6850b,836,893
6bba_05b6850b,837,880
6bba_05b6850b,830,892
6bba_05b6850b,831,881
6bba_05b6850b,832,915
6bba_05b6850b,833,886
6bba_05b6850b,828,918
6bba_05b6850b,827,910
6bba_05b6850b,826,882
6bba_05b6850b,822,876
6bba_05b6850b,823,878
6bba_05b6850b,824,879
6bba_05b6850b,866,899
6bba_05b6850b,845,904
6bba_05b6850b,842,887
6bba_05b6850b,844,883
6bba_05b6850b,847,897
6bba_05b6850b,851,920
6bba_05b6850b,870,908
6bba_05b6850b,873,919
6bba_05b6850b,850,913
6bba_05b6850b,875,916
6bba_05b6850b,841,895
6bba_05b6850b,867,902
6bba_05b6850b,854,884
6bba_05b6850b,868,912
6bba_05b6850b,890,936
6bba_05b6850b,891,952
6bba_05b6850b,888,966
6bba_05b6850b,887,933
6bba_05b6850b,886,948
6bba_05b6850b,885,935
6bba_05b6850b,884,937
6bba_05b6850b,883,940
6bba_05b6850b,882,929
6bba_05b6850b,889,945
6bba_05b6850b,925,956
6bba_05b6850b,922,975
6bba_05b6850b,923,979
6bba_05b6850b,924,961
6bba_05b6850b,921,959
6bba_05b6850b,893,967
6bba_05b6850b,894,943
6bba_05b6850b,895,941
6bba_05b6850b,896,944
6bba_05b6850b,879,928
6bba_05b6850b,876,926
6bba_05b6850b,880,932
6bba_05b6850b,877,927
6bba_05b6850b,878,931
6bba_05b6850b,881,934
6bba_05b6850b,911,964
6bba_05b6850b,910,957
6bba_05b6850b,909,939
6bba_05b6850b,908,953
6bba_05b6850b,905,954
6bba_05b6850b,904,951
6bba_05b6850b,903,942
6bba_05b6850b,902,947
6bba_05b6850b,901,958
6bba_05b6850b,900,977
6bba_05b6850b,899,955
6bba_05b6850b,898,968
6bba_05b6850b,897,976
6bba_05b6850b,916,971
6bba_05b6850b,914,970
6bba_05b6850b,913,950
6bba_05b6850b,918,969
6bba_05b6850b,919,965
6bba_05b6850b,920,938
6bba_05b6850b,960,1015
6bba_05b6850b,959,991
6bba_05b6850b,958,1021
6bba_05b6850b,957,996
6bba_05b6850b,956,988
6bba_05b6850b,927,983
6bba_05b6850b,926,981
6bba_05b6850b,928,984
6bba_05b6850b,944,1012
6bba_05b6850b,943,989
6bba_05b6850b,942,1008
6bba_05b6850b,941,1013
6bba_05b6850b,940,1005
6bba_05b6850b,939,995
6bba_05b6850b,938,1010
6bba_05b6850b,937,993
6bba_05b6850b,936,999
6bba_05b6850b,935,997
6bba_05b6850b,934,1018
6bba_05b6850b,933,1006
6bba_05b6850b,932,986
6bba_05b6850b,931,990
6bba_05b6850b,930,985
6bba_05b6850b,929,1011
6bba_05b6850b,961,1017
6bba_05b6850b,962,1027
6bba_05b6850b,964,998
6bba_05b6850b,965,1026
6bba_05b6850b,966,1022
6bba_05b6850b,967,994
6bba_05b6850b,968,1014
6bba_05b6850b,969,1029
6bba_05b6850b,970,1033
6bba_05b6850b,973,1030
6bba_05b6850b,975,1023
6bba_05b6850b,945,1004
6bba_05b6850b,946,1001
6bba_05b6850b,947,1000
6bba_05b6850b,949,987
6bba_05b6850b,950,992
6bba_05b6850b,951,1016
6bba_05b6850b,952,1019
6bba_05b6850b,953,1009
6bba_05b6850b,954,1002
6bba_05b6850b,955,1020
6bba_05b6850b,978,1028
6bba_05b6850b,979,1003
6bba_05b6850b,992,1042
6bba_05b6850b,993,1043
6bba_05b6850b,994,1058
6bba_05b6850b,995,1057
6bba_05b6850b,996,1056
6bba_05b6850b,997,1038
6bba_05b6850b,998,1061
6bba_05b6850b,999,1039
6bba_05b6850b,1000,1065
6bba_05b6850b,1001,1051
6bba_05b6850b,1003,1082
6bba_05b6850b,1004,1067
6bba_05b6850b,1005,1053
6bba_05b6850b,1006,1075
6bba_05b6850b,1008,1052
6bba_05b6850b,984,1040
6bba_05b6850b,983,1035
6bba_05b6850b,982,1034
6bba_05b6850b,988,1036
6bba_05b6850b,987,1068
6bba_05b6850b,986,1047
6bba_05b6850b,985,1037
6bba_05b6850b,989,1048
6bba_05b6850b,991,1044
6bba_05b6850b,1013,1084
6bba_05b6850b,1016,1055
6bba_05b6850b,1015,1072
6bba_05b6850b,1014,1078
6bba_05b6850b,1017,1064
6bba_05b6850b,1027,1080
6bba_05b6850b,1028,1062
6bba_05b6850b,1030,1066
6bba_05b6850b,1033,1083
6bba_05b6850b,1025,1073
6bba_05b6850b,1019,1074
6bba_05b6850b,1020,1079
6bba_05b6850b,1021,1081
6bba_05b6850b,1023,1060
6bba_05b6850b,1009,1059
6bba_05b6850b,1010,1041
6bba_05b6850b,1011,1050
6bba_05b6850b,1012,1049
6bba_05b6850b,1084,1116
6bba_05b6850b,1059,1111
6bba_05b6850b,1058,1122
6bba_05b6850b,1057,1093
6bba_05b6850b,1063,1106
6bba_05b6850b,1062,1115
6bba_05b6850b,1061,1099
6bba_05b6850b,1060,1119
6bba_05b6850b,1065,1088
6bba_05b6850b,1066,1128
6bba_05b6850b,1067,1089
6bba_05b6850b,1080,1101
6bba_05b6850b,1073,1086
6bba_05b6850b,1075,1121
6bba_05b6850b,1074,1124
6bba_05b6850b,1082,1096
6bba_05b6850b,1076,1123
6bba_05b6850b,1079,1110
6bba_05b6850b,1078,1130
6bba_05b6850b,1077,1113
6bba_05b6850b,1038,1103
6bba_05b6850b,1037,1087
6bba_05b6850b,1039,1095
6bba_05b6850b,1051,1098
6bba_05b6850b,1050,1090
6bba_05b6850b,1049,1108
6bba_05b6850b,1048,1114
6bba_05b6850b,1047,1100
6bba_05b6850b,1055,1091
6bba_05b6850b,1034,1085
6bba_05b6850b,1035,1105
6bba_05b6850b,1040,1094
6bba_05b6850b,1069,1092
6bba_05b6850b,1046,1109
6bba_05b6850b,1043,1118
6bba_05b6850b,1042,1112
6bba_05b6850b,1041,1120
6bba_05b6850b,1072,1129
6bba_05b6850b,1071,1097
6bba_05b6850b,1119,1166
6bba_05b6850b,1116,1154
6bba_05b6850b,1117,1164
6bba_05b6850b,1088,1138
6bba_05b6850b,1087,1134
6bba_05b6850b,1086,1139
6bba_05b6850b,1085,1133
6bba_05b6850b,1104,1160
6bba_05b6850b,1100,1148
6bba_05b6850b,1101,1157
6bba_05b6850b,1102,1150
6bba_05b6850b,1129,1177
6bba_05b6850b,1124,1175
6bba_05b6850b,1125,1170
6bba_05b6850b,1126,1178
6bba_05b6850b,1090,1143
6bba_05b6850b,1091,1142
6bba_05b6850b,1092,1140
6bba_05b6850b,1093,1147
6bba_05b6850b,1094,1136
6bba_05b6850b,1095,1141
6bba_05b6850b,1096,1146
6bba_05b6850b,1097,1152
6bba_05b6850b,1098,1144
6bba_05b6850b,1099,1159
6bba_05b6850b,1106,1149
6bba_05b6850b,1107,1155
6bba_05b6850b,1105,1145
6bba_05b6850b,1112,1156
6bba_05b6850b,1111,1171
6bba_05b6850b,1109,1153
6bba_05b6850b,1113,1161
6bba_05b6850b,1115,1169
6bba_05b6850b,1127,1172
6bba_05b6850b,1128,1167
6bba_05b6850b,1121,1163
6bba_05b6850b,1122,1168
6bba_05b6850b,1120,1162
6bba_05b6850b,1089,1137
6bba_05b6850b,1153,1196
6bba_05b6850b,1160,1215
6bba_05b6850b,1154,1193
6bba_05b6850b,1155,1208
6bba_05b6850b,1136,1180
6bba_05b6850b,1132,1179
6bba_05b6850b,1134,1181
6bba_05b6850b,1152,1194
6bba_05b6850b,1148,1198
6bba_05b6850b,1149,1192
6bba_05b6850b,1150,1202
6bba_05b6850b,1164,1212
6bba_05b6850b,1165,1213
6bba_05b6850b,1166,1209
6bba_05b6850b,1167,1217
6bba_05b6850b,1168,1199
6bba_05b6850b,1137,1185
6bba_05b6850b,1138,1183
6bba_05b6850b,1139,1214
6bba_05b6850b,1140,1188
6bba_05b6850b,1141,1195
6bba_05b6850b,1142,1190
6bba_05b6850b,1143,1184
6bba_05b6850b,1144,1189
6bba_05b6850b,1145,1191
6bba_05b6850b,1146,1182
6bba_05b6850b,1147,1200
6bba_05b6850b,1170,1223
6bba_05b6850b,1171,1220
6bba_05b6850b,1176,1205
6bba_05b6850b,1163,1203
6bba_05b6850b,1161,1201
6bba_05b6850b,1162,1186
6bba_05b6850b,1157,1207
6bba_05b6850b,1174,1224
6bba_05b6850b,1172,1222
6bba_05b6850b,1177,1218
6bba_05b6850b,1159,1219
6bba_05b6850b,1179,1227
6bba_05b6850b,1197,1239
6bba_05b6850b,1198,1247
6bba_05b6850b,1199,1254
6bba_05b6850b,1200,1231
6bba_05b6850b,1182,1235
6bba_05b6850b,1183,1228
6bba_05b6850b,1180,1229
6bba_05b6850b,1181,1236
6bba_05b6850b,1184,1234
6bba_05b6850b,1196,1268
6bba_05b6850b,1216,1244
6bba_05b6850b,1214,1267
6bba_05b6850b,1212,1248
6bba_05b6850b,1211,1263
6bba_05b6850b,1210,1252
6bba_05b6850b,1209,1246
6bba_05b6850b,1208,1241
6bba_05b6850b,1207,1256
6bba_05b6850b,1206,1245
6bba_05b6850b,1205,1232
6bba_05b6850b,1204,1266
6bba_05b6850b,1203,1261
6bba_05b6850b,1202,1249
6bba_05b6850b,1201,1253
6bba_05b6850b,1225,1272
6bba_05b6850b,1223,1271
6bba_05b6850b,1195,1240
6bba_05b6850b,1193,1257
6bba_05b6850b,1191,1262
6bba_05b6850b,1190,1238
6bba_05b6850b,1189,1242
6bba_05b6850b,1188,1230
6bba_05b6850b,1186,1233
6bba_05b6850b,1185,1237
6bba_05b6850b,1220,1264
6bba_05b6850b,1221,1265
6bba_05b6850b,1218,1243
6bba_05b6850b,1217,1260
6bba_05b6850b,1254,1300
6bba_05b6850b,1255,1301
6bba_05b6850b,1256,1302
6bba_05b6850b,1257,1303
6bba_05b6850b,1258,1304
6bba_05b6850b,1259,1305
6bba_05b6850b,1252,1298
6bba_05b6850b,1249,1295
6bba_05b6850b,1253,1299
6bba_05b6850b,1250,1296
6bba_05b6850b,1251,1297
6bba_05b6850b,1265,1311
6bba_05b6850b,1269,1315
6bba_05b6850b,1268,1314
6bba_05b6850b,1267,1313
6bba_05b6850b,1266,1312
6bba_05b6850b,1230,1276
6bba_05b6850b,1231,1277
6bba_05b6850b,1232,1278
6bba_05b6850b,1247,1293
6bba_05b6850b,1248,1294
6bba_05b6850b,1227,1273
6bba_05b6850b,1228,1274
6bba_05b6850b,1229,1275
6bba_05b6850b,1236,1282
6bba_05b6850b,1237,1283
6bba_05b6850b,1241,1287
6bba_05b6850b,1240,1286
6bba_05b6850b,1239,1285
6bba_05b6850b,1238,1284
6bba_05b6850b,1243,1289
6bba_05b6850b,1242,1288
6bba_05b6850b,1260,1306
6bba_05b6850b,1261,1307
6bba_05b6850b,1262,1308
6bba_05b6850b,1263,1309
6bba_05b6850b,1264,1310
6bba_05b6850b,1233,1279
6bba_05b6850b,1234,1280
6bba_05b6850b,1235,1281
6bba_05b6850b,1272,1318
6bba_05b6850b,1246,1292
6bba_05b6850b,1270,1316
6bba_05b6850b,1271,1317
6bba_05b6850b,1245,1291
6bba_05b6850b,1244,1290
6bba_05b6850b,1302,1349
6bba_05b6850b,1303,1341
6bba_05b6850b,1278,1332
6bba_05b6850b,1280,1324
6bba_05b6850b,1277,1326
6bba_05b6850b,1276,1328
6bba_05b6850b,1286,1337
6bba_05b6850b,1288,1353
6bba_05b6850b,1287,1355
6bba_05b6850b,1293,1344
6bba_05b6850b,1292,1320
6bba_05b6850b,1291,1333
6bba_05b6850b,1290,1335
6bba_05b6850b,1289,1336
6bba_05b6850b,1296,1352
6bba_05b6850b,1294,1356
6bba_05b6850b,1295,1342
6bba_05b6850b,1275,1334
6bba_05b6850b,1274,1323
6bba_05b6850b,1304,1347
6bba_05b6850b,1306,1339
6bba_05b6850b,1307,1343
6bba_05b6850b,1309,1330
6bba_05b6850b,1310,1357
6bba_05b6850b,1311,1321
6bba_05b6850b,1281,1329
6bba_05b6850b,1282,1327
6bba_05b6850b,1283,1331
6bba_05b6850b,1284,1354
6bba_05b6850b,1285,1346
6bba_05b6850b,1318,1345
6bba_05b6850b,1299,1350
6bba_05b6850b,1300,1325
6bba_05b6850b,1316,1340
6bba_05b6850b,1273,1319
6bba_05b6850b,1332,1401
6bba_05b6850b,1331,1375
6bba_05b6850b,1333,1385
6bba_05b6850b,1330,1371
6bba_05b6850b,1327,1372
6bba_05b6850b,1326,1373
6bba_05b6850b,1328,1376
6bba_05b6850b,1321,1363
6bba_05b6850b,1322,1366
6bba_05b6850b,1334,1367
6bba_05b6850b,1336,1400
6bba_05b6850b,1335,1399
6bba_05b6850b,1341,1387
6bba_05b6850b,1340,1379
6bba_05b6850b,1339,1396
6bba_05b6850b,1338,1378
6bba_05b6850b,1344,1390
6bba_05b6850b,1342,1381
6bba_05b6850b,1343,1384
6bba_05b6850b,1350,1388
6bba_05b6850b,1351,1389
6bba_05b6850b,1352,1377
6bba_05b6850b,1353,1382
6bba_05b6850b,1354,1394
6bba_05b6850b,1357,1386
6bba_05b6850b,1358,1391
6bba_05b6850b,1329,1370
6bba_05b6850b,1323,1374
6bba_05b6850b,1325,1368
6bba_05b6850b,1324,1365
6bba_05b6850b,1320,1360
6bba_05b6850b,1319,1361
6bba_05b6850b,1347,1397
6bba_05b6850b,1345,1380
6bba_05b6850b,1349,1392
6bba_05b6850b,1364,1407
6bba_05b6850b,1362,1405
6bba_05b6850b,1389,1430
6bba_05b6850b,1388,1425
6bba_05b6850b,1387,1427
6bba_05b6850b,1386,1433
6bba_05b6850b,1361,1404
6bba_05b6850b,1392,1434
6bba_05b6850b,1391,1438
6bba_05b6850b,1390,1420
6bba_05b6850b,1375,1413
6bba_05b6850b,1374,1408
6bba_05b6850b,1376,1419
6bba_05b6850b,1369,1412
6bba_05b6850b,1370,1414
6bba_05b6850b,1371,1424
6bba_05b6850b,1372,1410
6bba_05b6850b,1373,1416
6bba_05b6850b,1367,1415
6bba_05b6850b,1368,1411
6bba_05b6850b,1360,1406
6bba_05b6850b,1385,1428
6bba_05b6850b,1384,1418
6bba_05b6850b,1383,1417
6bba_05b6850b,1382,1431
6bba_05b6850b,1365,1409
6bba_05b6850b,1379,1421
6bba_05b6850b,1396,1436
6bba_05b6850b,1398,1442
6bba_05b6850b,1381,1429
6bba_05b6850b,1400,1422
6bba_05b6850b,1402,1435
6bba_05b6850b,1380,1432
6bba_05b6850b,1377,1426
6bba_05b6850b,1394,1441
6bba_05b6850b,1423,1458
6bba_05b6850b,1424,1478
6bba_05b6850b,1417,1464
6bba_05b6850b,1418,1471
6bba_05b6850b,1422,1462
6bba_05b6850b,1407,1451
6bba_05b6850b,1406,1447
6bba_05b6850b,1421,1465
6bba_05b6850b,1420,1457
6bba_05b6850b,1408,1448
6bba_05b6850b,1405,1446
6bba_05b6850b,1414,1460
6bba_05b6850b,1416,1459
6bba_05b6850b,1415,1456
6bba_05b6850b,1445,1479
6bba_05b6850b,1444,1486
6bba_05b6850b,1443,1482
6bba_05b6850b,1442,1477
6bba_05b6850b,1441,1484
6bba_05b6850b,1429,1468
6bba_05b6850b,1428,1476
6bba_05b6850b,1427,1463
6bba_05b6850b,1426,1475
6bba_05b6850b,1425,1461
6bba_05b6850b,1409,1452
6bba_05b6850b,1410,1453
6bba_05b6850b,1411,1449
6bba_05b6850b,1412,1454
6bba_05b6850b,1413,1455
6bba_05b6850b,1435,1472
6bba_05b6850b,1434,1480
6bba_05b6850b,1433,1469
6bba_05b6850b,1432,1474
6bba_05b6850b,1438,1485
6bba_05b6850b,1431,1470
6bba_05b6850b,1430,1473
6bba_05b6850b,1419,1467
6bba_05b6850b,1482,1518
6bba_05b6850b,1481,1520
6bba_05b6850b,1483,1527
6bba_05b6850b,1471,1521
6bba_05b6850b,1472,1517
6bba_05b6850b,1478,1509
6bba_05b6850b,1479,1523
6bba_05b6850b,1469,1504
6bba_05b6850b,1470,1513
6bba_05b6850b,1468,1512
6bba_05b6850b,1488,1514
6bba_05b6850b,1486,1530
6bba_05b6850b,1460,1496
6bba_05b6850b,1461,1501
6bba_05b6850b,1485,1537
6bba_05b6850b,1458,1532
6bba_05b6850b,1459,1502
6bba_05b6850b,1457,1503
6bba_05b6850b,1474,1524
6bba_05b6850b,1476,1511
6bba_05b6850b,1477,1534
6bba_05b6850b,1473,1536
6bba_05b6850b,1452,1507
6bba_05b6850b,1447,1490
6bba_05b6850b,1448,1493
6bba_05b6850b,1451,1492
6bba_05b6850b,1449,1494
6bba_05b6850b,1450,1491
6bba_05b6850b,1446,1489
6bba_05b6850b,1466,1526
6bba_05b6850b,1465,1508
6bba_05b6850b,1464,1498
6bba_05b6850b,1463,1510
6bba_05b6850b,1462,1499
6bba_05b6850b,1456,1516
6bba_05b6850b,1455,1500
6bba_05b6850b,1454,1497
6bba_05b6850b,1453,1495
6bba_05b6850b,1467,1525
6bba_05b6850b,1513,1569
6bba_05b6850b,1503,1573
6bba_05b6850b,1502,1558
6bba_05b6850b,1501,1551
6bba_05b6850b,1504,1556
6bba_05b6850b,1531,1546
6bba_05b6850b,1530,1578
6bba_05b6850b,1529,1565
6bba_05b6850b,1527,1570
6bba_05b6850b,1512,1555
6bba_05b6850b,1515,1559
6bba_05b6850b,1514,1566
6bba_05b6850b,1511,1577
6bba_05b6850b,1510,1584
6bba_05b6850b,1496,1549
6bba_05b6850b,1499,1562
6bba_05b6850b,1497,1545
6bba_05b6850b,1498,1547
6bba_05b6850b,1494,1548
6bba_05b6850b,1537,1586
6bba_05b6850b,1524,1582
6bba_05b6850b,1523,1580
6bba_05b6850b,1505,1557
6bba_05b6850b,1506,1560
6bba_05b6850b,1507,1564
6bba_05b6850b,1533,1554
6bba_05b6850b,1532,1572
6bba_05b6850b,1525,1568
6bba_05b6850b,1534,1575
6bba_05b6850b,1508,1561
6bba_05b6850b,1500,1550
6bba_05b6850b,1491,1543
6bba_05b6850b,1490,1541
6bba_05b6850b,1489,1540
6bba_05b6850b,1520,1583
6bba_05b6850b,1493,1542
6bba_05b6850b,1492,1544
6bba_05b6850b,1517,1567
6bba_05b6850b,1518,1587
6bba_05b6850b,1536,1576
6bba_05b6850b,1535,1574
6bba_05b6850b,1509,1553
6bba_05b6850b,1550,1601
6bba_05b6850b,1557,1598
6bba_05b6850b,1556,1602
6bba_05b6850b,1583,1618
6bba_05b6850b,1584,1608
6bba_05b6850b,1578,1624
6bba_05b6850b,1577,1610
6bba_05b6850b,1576,1604
6bba_05b6850b,1540,1588
6bba_05b6850b,1541,1589
6bba_05b6850b,1574,1599
6bba_05b6850b,1568,1627
6bba_05b6850b,1567,1617
6bba_05b6850b,1566,1630
6bba_05b6850b,1565,1626
