dataset,node_id,t,z,y,x,mean_intensity,snr,z_depth_ratio,estimated_radius_um,volume_um3,local_density_r15
6bba_fbc898dc,2899316,92,16.0,134.0,147.0,1.4286135,2.8536558,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2899317,92,30.0,15.0,20.0,1.4083565,2.2920175,0.47619048,2.5434792,68.92444,1
6bba_fbc898dc,2899318,92,9.0,33.0,87.0,1.2425793,3.8164396,0.14285715,2.5401762,68.65625,0
6bba_fbc898dc,2899319,92,59.0,94.0,144.0,1.0704662,2.099051,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2899320,92,17.0,133.0,174.0,1.0678174,1.8491182,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2899321,92,31.0,117.0,152.0,1.0637357,2.6796484,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899322,92,8.0,141.0,62.0,1.0453978,1.6577095,0.12698413,2.5434792,68.92444,0
6bba_fbc898dc,2899323,92,45.0,97.0,55.0,1.0522729,2.5794482,0.71428573,2.5434792,68.92444,0
6bba_fbc898dc,2899324,92,41.0,127.0,249.0,1.0139145,2.6276698,0.6507937,2.5434792,68.92444,0
6bba_fbc898dc,2899325,92,22.0,18.0,67.0,0.9770415,3.538669,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2899326,92,19.0,15.0,146.0,0.70399094,2.730804,0.3015873,2.5434792,68.92444,0
6bba_fbc898dc,2899327,93,14.0,23.0,128.0,2.980262,4.849324,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2899328,93,13.0,29.0,214.0,2.5750144,2.720269,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2899329,93,19.0,17.0,185.0,2.3727455,4.8930454,0.3015873,2.5434792,68.92444,0
6bba_fbc898dc,2899330,93,31.0,4.0,108.0,2.300058,3.9148421,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899331,93,37.0,5.0,226.0,2.205601,3.3530726,0.5873016,2.5434792,68.92444,0
6bba_fbc898dc,2899332,93,46.0,2.0,240.0,2.0241878,2.870369,0.73015875,2.4687274,63.024292,0
6bba_fbc898dc,2899333,93,5.0,46.0,41.0,2.0162544,4.1012526,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899334,93,21.0,23.0,26.0,1.7991772,5.2122083,0.33333334,2.5434792,68.92444,0
6bba_fbc898dc,2899335,93,33.0,2.0,159.0,1.6242381,4.0753255,0.52380955,2.4652207,62.756104,0
6bba_fbc898dc,2899336,93,5.0,36.0,171.0,1.6171257,3.3538399,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899337,93,9.0,32.0,85.0,1.3633729,3.839916,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2899338,93,30.0,14.0,17.0,1.3089442,2.4952579,0.47619048,2.5434792,68.92444,1
6bba_fbc898dc,2899339,93,15.0,133.0,149.0,1.2667539,2.4687414,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2899340,93,36.0,6.0,26.0,1.1977272,2.2882373,0.5714286,2.5401762,68.65625,1
6bba_fbc898dc,2899341,93,7.0,143.0,64.0,1.1198996,1.7302507,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2899342,93,45.0,95.0,55.0,1.0806605,2.9983191,0.71428573,2.5434792,68.92444,0
6bba_fbc898dc,2899343,93,59.0,93.0,146.0,1.0682971,1.9767956,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2899344,93,31.0,116.0,152.0,1.037425,2.6255755,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899345,93,16.0,135.0,175.0,0.99016064,1.8742759,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2899346,93,21.0,17.0,66.0,0.83089703,3.1649406,0.33333334,2.5434792,68.92444,0
6bba_fbc898dc,2899347,93,20.0,13.0,146.0,0.73297006,2.4025652,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2899348,93,27.0,9.0,79.0,0.5221566,2.076839,0.42857143,2.5268764,67.583496,0
6bba_fbc898dc,2899349,94,14.0,23.0,128.0,2.9368823,4.380001,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2899350,94,13.0,28.0,214.0,2.5933063,2.7273438,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2899351,94,31.0,3.0,110.0,2.3897607,3.6715813,0.4920635,2.5401762,68.65625,0
6bba_fbc898dc,2899352,94,36.0,5.0,227.0,2.2901857,3.7407126,0.5714286,2.5434792,68.92444,0
6bba_fbc898dc,2899353,94,18.0,17.0,184.0,2.2726104,4.7678065,0.2857143,2.5434792,68.92444,0
6bba_fbc898dc,2899354,94,4.0,45.0,42.0,1.7489352,3.543865,0.06349207,2.5434792,68.92444,0
6bba_fbc898dc,2899355,94,21.0,23.0,28.0,1.7347251,4.660304,0.33333334,2.5434792,68.92444,1
6bba_fbc898dc,2899356,94,32.0,2.0,162.0,1.61774,3.7364705,0.50793654,2.4652207,62.756104,0
6bba_fbc898dc,2899357,94,4.0,36.0,170.0,1.5477312,2.9457443,0.06349207,2.5434792,68.92444,0
6bba_fbc898dc,2899358,94,14.0,134.0,151.0,1.3402631,2.6136837,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2899359,94,36.0,4.0,32.0,1.2956673,3.355298,0.5714286,2.5434792,68.92444,0
6bba_fbc898dc,2899360,94,29.0,14.0,21.0,1.2590572,2.2328777,0.46031746,2.5434792,68.92444,1
6bba_fbc898dc,2899361,94,8.0,32.0,86.0,1.2325363,3.6661706,0.12698413,2.5434792,68.92444,0
6bba_fbc898dc,2899362,94,7.0,142.0,64.0,1.0936153,1.7402918,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2899363,94,59.0,93.0,149.0,1.0767562,2.0548725,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2899364,94,44.0,95.0,55.0,1.0819619,2.8344626,0.6984127,2.5434792,68.92444,0
6bba_fbc898dc,2899365,94,30.0,117.0,153.0,1.0485002,2.6071305,0.47619048,2.5434792,68.92444,0
6bba_fbc898dc,2899366,94,15.0,135.0,177.0,1.0138421,1.9115572,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2899367,94,21.0,16.0,68.0,0.8739813,3.444309,0.33333334,2.5434792,68.92444,0
6bba_fbc898dc,2899368,94,20.0,12.0,146.0,0.7208763,2.2658138,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2899369,94,27.0,8.0,82.0,0.60506487,2.3658557,0.42857143,2.5268764,67.583496,0
6bba_fbc898dc,2899370,95,14.0,23.0,126.0,2.948299,4.5005403,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2899371,95,13.0,28.0,215.0,2.7059102,3.0887969,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2899372,95,32.0,3.0,110.0,2.3398108,3.6358125,0.50793654,2.5368643,68.38806,0
6bba_fbc898dc,2899373,95,17.0,18.0,182.0,2.2604177,5.1626606,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2899374,95,35.0,5.0,224.0,2.145244,4.0642796,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2899375,95,5.0,44.0,38.0,1.8020428,3.7046418,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899376,95,32.0,2.0,161.0,1.603292,3.830822,0.50793654,2.4652207,62.756104,0
6bba_fbc898dc,2899377,95,21.0,23.0,27.0,1.4930724,4.608555,0.33333334,2.5434792,68.92444,0
6bba_fbc898dc,2899378,95,15.0,133.0,151.0,1.363708,2.6759064,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2899379,95,4.0,36.0,173.0,1.3705765,3.1813805,0.06349207,2.5434792,68.92444,0
6bba_fbc898dc,2899380,95,36.0,4.0,33.0,1.3373712,3.4340045,0.5714286,2.5434792,68.92444,0
6bba_fbc898dc,2899381,95,9.0,32.0,85.0,1.3197234,3.9706364,0.14285715,2.5401762,68.65625,0
6bba_fbc898dc,2899382,95,31.0,16.0,5.0,1.2004285,3.7702725,0.4920635,2.5434792,68.92444,1
6bba_fbc898dc,2899383,95,7.0,142.0,57.0,1.1014893,1.8996658,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2899384,95,58.0,93.0,149.0,1.0941215,2.089508,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2899385,95,44.0,95.0,55.0,1.0856689,2.832238,0.6984127,2.5434792,68.92444,0
6bba_fbc898dc,2899386,95,15.0,136.0,176.0,1.0743572,2.0306423,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2899387,95,30.0,14.0,18.0,1.0526805,2.1343052,0.47619048,2.5434792,68.92444,1
6bba_fbc898dc,2899388,95,29.0,117.0,153.0,1.0448128,2.6711588,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2899389,95,40.0,127.0,253.0,0.9995687,2.1507704,0.63492066,2.4687274,63.024292,0
6bba_fbc898dc,2899390,95,19.0,13.0,145.0,0.81098825,2.783051,0.3015873,2.5434792,68.92444,0
6bba_fbc898dc,2899391,95,20.0,17.0,67.0,0.792302,3.1856577,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2899392,96,13.0,23.0,126.0,3.1525462,4.566828,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2899393,96,12.0,29.0,216.0,2.545687,3.1408775,0.1904762,2.5434792,68.92444,0
6bba_fbc898dc,2899394,96,17.0,18.0,181.0,2.191792,5.1174126,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2899395,96,31.0,4.0,110.0,2.0128627,3.59381,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899396,96,35.0,4.0,224.0,2.0013673,3.9220846,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2899397,96,31.0,2.0,162.0,1.5748779,3.7622411,0.4920635,2.4687274,63.024292,0
6bba_fbc898dc,2899398,96,5.0,43.0,39.0,1.5540344,3.1881444,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899399,96,22.0,23.0,25.0,1.4813926,4.300319,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2899400,96,4.0,36.0,173.0,1.4051557,3.1839244,0.06349207,2.5434792,68.92444,0
6bba_fbc898dc,2899401,96,31.0,16.0,5.0,1.4073905,3.806382,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899402,96,36.0,3.0,35.0,1.3341098,3.5002205,0.5714286,2.5401762,68.65625,0
6bba_fbc898dc,2899403,96,15.0,133.0,151.0,1.2997885,2.603049,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2899404,96,9.0,32.0,85.0,1.2300452,3.6649773,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2899405,96,7.0,143.0,60.0,1.0779854,1.8344473,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2899406,96,44.0,96.0,56.0,1.075435,2.7102938,0.6984127,2.5434792,68.92444,0
6bba_fbc898dc,2899407,96,59.0,93.0,148.0,1.0564135,2.1143632,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2899408,96,15.0,136.0,176.0,1.0371424,2.0658138,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2899409,96,30.0,117.0,153.0,1.0326993,2.68094,0.47619048,2.5434792,68.92444,0
6bba_fbc898dc,2899410,96,20.0,17.0,66.0,0.8102981,3.206249,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2899411,96,19.0,13.0,145.0,0.7869584,2.5634277,0.3015873,2.5434792,68.92444,0
6bba_fbc898dc,2899412,97,14.0,23.0,125.0,3.031516,4.491945,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2899413,97,13.0,27.0,217.0,2.6527238,3.315381,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2899414,97,17.0,18.0,182.0,2.1777196,5.1725025,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2899415,97,35.0,4.0,224.0,2.1671574,3.9121368,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2899416,97,31.0,4.0,110.0,1.808392,3.3428302,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899417,97,5.0,36.0,174.0,1.6492205,3.3717797,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899418,97,23.0,21.0,27.0,1.5191792,3.5199695,0.36507937,2.5434792,68.92444,0
6bba_fbc898dc,2899419,97,31.0,2.0,164.0,1.4993819,3.4721363,0.4920635,2.4687274,63.024292,0
6bba_fbc898dc,2899420,97,5.0,43.0,39.0,1.4363301,3.1793504,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899421,97,14.0,137.0,149.0,1.4225668,2.750065,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2899422,97,36.0,2.0,37.0,1.3843803,3.3297734,0.5714286,2.4687274,63.024292,0
6bba_fbc898dc,2899423,97,9.0,32.0,83.0,1.3568592,4.1411276,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2899424,97,32.0,14.0,13.0,1.3311205,3.1259954,0.50793654,2.5434792,68.92444,0
6bba_fbc898dc,2899425,97,58.0,94.0,149.0,1.1469398,2.1485672,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2899426,97,7.0,143.0,62.0,1.134905,1.7940781,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2899427,97,15.0,138.0,176.0,1.1114404,2.1838443,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2899428,97,43.0,97.0,57.0,1.088298,2.6587722,0.6825397,2.5434792,68.92444,0
6bba_fbc898dc,2899429,97,29.0,120.0,155.0,1.0530616,2.3495429,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2899430,97,22.0,16.0,67.0,0.86145365,3.6161225,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2899431,97,19.0,13.0,146.0,0.7534376,3.2036033,0.3015873,2.5434792,68.92444,0
6bba_fbc898dc,2899432,98,13.0,23.0,124.0,2.6565228,4.616333,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2899433,98,12.0,28.0,217.0,2.5625134,3.2227836,0.1904762,2.5434792,68.92444,0
6bba_fbc898dc,2899434,98,18.0,17.0,180.0,2.2753446,5.4499974,0.2857143,2.5434792,68.92444,0
6bba_fbc898dc,2899435,98,35.0,4.0,225.0,2.1292,3.977068,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2899436,98,31.0,4.0,109.0,1.7371767,2.9545894,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899437,98,4.0,36.0,174.0,1.5777749,3.202338,0.06349207,2.5434792,68.92444,0
6bba_fbc898dc,2899438,98,23.0,21.0,26.0,1.576066,3.460626,0.36507937,2.5434792,68.92444,0
6bba_fbc898dc,2899439,98,32.0,14.0,11.0,1.457468,3.0040934,0.50793654,2.5434792,68.92444,0
6bba_fbc898dc,2899440,98,9.0,31.0,83.0,1.3869886,4.1959567,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2899441,98,31.0,2.0,164.0,1.3624712,3.4600246,0.4920635,2.4687274,63.024292,0
6bba_fbc898dc,2899442,98,5.0,41.0,44.0,1.3634584,3.2841034,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899443,98,14.0,137.0,148.0,1.3338088,2.715868,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2899444,98,57.0,94.0,150.0,1.1322299,2.2360513,0.9047619,2.5434792,68.92444,0
6bba_fbc898dc,2899445,98,6.0,145.0,63.0,1.1020285,1.8196054,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2899446,98,43.0,97.0,59.0,1.0500579,2.687079,0.6825397,2.5434792,68.92444,0
6bba_fbc898dc,2899447,98,15.0,137.0,178.0,0.9997174,1.97851,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2899448,98,29.0,119.0,155.0,0.987479,2.310296,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2899449,98,23.0,15.0,66.0,0.890952,3.795693,0.36507937,2.5434792,68.92444,0
6bba_fbc898dc,2899450,98,19.0,12.0,144.0,0.7750815,3.2208407,0.3015873,2.5434792,68.92444,0
6bba_fbc898dc,2899451,99,13.0,24.0,124.0,2.795687,4.880266,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2899452,99,13.0,27.0,216.0,2.6166723,3.1832852,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2899453,99,18.0,18.0,177.0,2.3029895,4.8668694,0.2857143,2.5434792,68.92444,0
6bba_fbc898dc,2899454,99,35.0,5.0,226.0,2.1771874,4.0814686,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2899455,99,42.0,4.0,6.0,1.6046638,4.2513824,0.6666667,2.5434792,68.92444,0
6bba_fbc898dc,2899456,99,32.0,12.0,20.0,1.5698681,3.0930212,0.50793654,2.5434792,68.92444,1
6bba_fbc898dc,2899457,99,5.0,36.0,176.0,1.5478232,3.1441166,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899458,99,23.0,21.0,27.0,1.5273557,2.998191,0.36507937,2.5434792,68.92444,1
6bba_fbc898dc,2899459,99,13.0,137.0,151.0,1.4434482,2.877785,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2899460,99,5.0,43.0,42.0,1.4409902,3.0782242,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899461,99,9.0,33.0,83.0,1.3747371,4.046977,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2899462,99,56.0,94.0,149.0,1.2434142,2.2958062,0.8888889,2.5434792,68.92444,0
6bba_fbc898dc,2899463,99,28.0,122.0,158.0,1.2125093,2.4504104,0.44444445,2.5434792,68.92444,0
6bba_fbc898dc,2899464,99,42.0,99.0,63.0,1.2089139,2.4824858,0.6666667,2.5434792,68.92444,0
6bba_fbc898dc,2899465,99,7.0,145.0,62.0,1.1586392,1.7175413,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2899466,99,13.0,139.0,179.0,1.0641497,1.8860066,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2899467,99,25.0,12.0,71.0,1.0631968,4.029916,0.3968254,2.5434792,68.92444,0
6bba_fbc898dc,2899468,99,39.0,129.0,253.0,1.0321665,2.2030249,0.61904764,2.4687274,63.024292,0
6bba_fbc898dc,2899469,99,19.0,13.0,143.0,0.8329215,3.0604954,0.3015873,2.5434792,68.92444,0
6bba_fc516dc6,2899470,0,5.0,221.0,84.0,1.6972065,3.7053766,0.07936508,2.5434792,68.92444,0
6bba_fc516dc6,2899471,0,32.0,45.0,7.0,1.5370824,4.284347,0.50793654,2.5401762,68.65625,1
6bba_fc516dc6,2899472,0,9.0,173.0,38.0,1.5353718,4.5582066,0.14285715,2.5401762,68.65625,1
6bba_fc516dc6,2899473,0,21.0,124.0,27.0,1.5208489,4.378889,0.33333334,2.5401762,68.65625,2
6bba_fc516dc6,2899474,0,9.0,227.0,107.0,1.4952673,3.6881554,0.14285715,2.5368643,68.38806,0
6bba_fc516dc6,2899475,0,24.0,109.0,35.0,1.4271699,3.6272821,0.3809524,2.5401762,68.65625,1
6bba_fc516dc6,2899476,0,17.0,217.0,120.0,1.3873827,4.0758643,0.26984128,2.5368643,68.38806,0
6bba_fc516dc6,2899477,0,10.0,178.0,58.0,1.3408153,4.006511,0.15873016,2.5434792,68.92444,1
6bba_fc516dc6,2899478,0,37.0,36.0,23.0,1.3222722,3.6961486,0.5873016,2.5368643,68.38806,1
6bba_fc516dc6,2899479,0,25.0,147.0,60.0,1.2996618,3.5043347,0.3968254,2.5168092,66.77893,2
6bba_fc516dc6,2899480,0,20.0,147.0,41.0,1.295935,4.517594,0.31746033,2.5368643,68.38806,1
6bba_fc516dc6,2899481,0,21.0,225.0,146.0,1.2794002,3.3106418,0.33333334,2.5401762,68.65625,1
6bba_fc516dc6,2899482,0,13.0,158.0,31.0,1.2639924,3.6051676,0.20634921,2.5368643,68.38806,0
6bba_fc516dc6,2899483,0,6.0,226.0,125.0,1.2504522,2.906944,0.0952381,2.5434792,68.92444,0
6bba_fc516dc6,2899484,0,31.0,196.0,147.0,1.2632643,5.3457723,0.4920635,2.5401762,68.65625,0
6bba_fc516dc6,2899485,0,16.0,236.0,141.0,1.242901,2.7254567,0.25396827,2.5368643,68.38806,2
6bba_fc516dc6,2899486,0,33.0,106.0,65.0,1.233874,4.3018813,0.52380955,2.5434792,68.92444,1
6bba_fc516dc6,2899487,0,12.0,120.0,5.0,1.211158,2.2763052,0.1904762,2.4826555,64.097046,2
6bba_fc516dc6,2899488,0,36.0,72.0,47.0,1.2037673,4.000317,0.5714286,2.5434792,68.92444,0
6bba_fc516dc6,2899489,0,4.0,183.0,37.0,1.1881287,1.6239345,0.06349207,2.5268764,67.583496,1
6bba_fc516dc6,2899490,0,30.0,96.0,38.0,1.1928145,2.843583,0.47619048,2.5201738,67.04712,2
6bba_fc516dc6,2899491,0,27.0,82.0,23.0,1.1886103,5.103761,0.42857143,2.5401762,68.65625,0
6bba_fc516dc6,2899492,0,4.0,161.0,18.0,1.1872127,3.3524938,0.06349207,2.5335438,68.11987,0
6bba_fc516dc6,2899493,0,17.0,168.0,58.0,1.1911939,2.91484,0.26984128,2.5368643,68.38806,1
6bba_fc516dc6,2899494,0,11.0,241.0,129.0,1.1856352,2.985065,0.17460318,2.5201738,67.04712,1
6bba_fc516dc6,2899495,0,31.0,124.0,71.0,1.176585,4.4529076,0.4920635,2.5268764,67.583496,0
6bba_fc516dc6,2899496,0,42.0,135.0,127.0,1.179779,6.8384943,0.6666667,2.5401762,68.65625,0
6bba_fc516dc6,2899497,0,26.0,179.0,104.0,1.1674404,5.608182,0.41269842,2.5401762,68.65625,0
6bba_fc516dc6,2899498,0,25.0,162.0,81.0,1.1596348,6.068034,0.3968254,2.5401762,68.65625,0
6bba_fc516dc6,2899499,0,11.0,210.0,98.0,1.1302992,2.4061618,0.17460318,2.5268764,67.583496,2
6bba_fc516dc6,2899500,0,36.0,151.0,117.0,1.1296886,4.044737,0.5714286,2.5368643,68.38806,1
6bba_fc516dc6,2899501,0,20.0,138.0,63.0,1.1059666,1.7282763,0.31746033,2.5434792,68.92444,3
6bba_fc516dc6,2899502,0,38.0,184.0,165.0,1.1068512,5.8162036,0.6031746,2.5368643,68.38806,0
6bba_fc516dc6,2899503,0,27.0,64.0,10.0,1.1000907,3.1201286,0.42857143,2.5302145,67.851685,2
6bba_fc516dc6,2899504,0,27.0,60.0,8.0,1.0988264,2.1597683,0.42857143,2.5235295,67.31531,2
6bba_fc516dc6,2899505,0,49.0,160.0,189.0,1.1023141,3.3325205,0.7777778,2.5100527,66.24255,1
6bba_fc516dc6,2899506,0,17.0,116.0,14.0,1.08547,1.9664598,0.26984128,2.4687274,63.024292,2
6bba_fc516dc6,2899507,0,13.0,142.0,33.0,1.0776879,1.9790828,0.20634921,2.5066607,65.974365,2
6bba_fc516dc6,2899508,0,14.0,136.0,27.0,1.0604913,1.7720817,0.22222222,2.5302145,67.851685,3
6bba_fc516dc6,2899509,0,43.0,198.0,213.0,1.0719805,3.8254387,0.6825397,2.499849,65.43799,0
6bba_fc516dc6,2899510,0,43.0,177.0,183.0,1.0601548,4.0665526,0.6825397,2.5335438,68.11987,1
6bba_fc516dc6,2899511,0,17.0,201.0,100.0,1.0520515,2.5129852,0.26984128,2.5335438,68.11987,2
6bba_fc516dc6,2899512,0,13.0,188.0,71.0,1.0259925,1.9159667,0.20634921,2.451093,61.68335,3
6bba_fc516dc6,2899513,0,14.0,188.0,80.0,1.0243915,1.9477035,0.22222222,2.493,64.90161,4
6bba_fc516dc6,2899514,0,53.0,151.0,196.0,1.0313594,2.4968915,0.84126985,2.4652207,62.756104,1
6bba_fc516dc6,2899515,0,18.0,131.0,58.0,1.0147774,2.0294852,0.2857143,2.5401762,68.65625,1
6bba_fc516dc6,2899516,0,44.0,37.0,43.0,1.0189111,3.5984766,0.6984127,2.5335438,68.11987,0
6bba_fc516dc6,2899517,0,29.0,142.0,82.0,1.006733,3.0467336,0.46031746,2.4964292,65.1698,0
6bba_fc516dc6,2899518,0,43.0,9.0,18.0,1.0153215,4.3229246,0.6825397,2.5368643,68.38806,1
6bba_fc516dc6,2899519,0,4.0,114.0,9.0,1.0054766,2.0430214,0.06349207,2.5368643,68.38806,2
6bba_fc516dc6,2899520,0,32.0,209.0,173.0,1.0088664,4.2245946,0.50793654,2.472224,63.29248,0
6bba_fc516dc6,2899521,0,8.0,94.0,7.0,0.97737396,2.6617842,0.12698413,2.5302145,67.851685,0
6bba_fc516dc6,2899522,0,49.0,98.0,126.0,0.9987356,5.2677712,0.7777778,2.5268764,67.583496,0
6bba_fc516dc6,2899523,0,50.0,132.0,167.0,0.9630272,3.0470755,0.7936508,2.4403894,60.878784,0
6bba_fc516dc6,2899524,0,44.0,100.0,104.0,0.9678264,4.3274455,0.6984127,2.5335438,68.11987,0
6bba_fc516dc6,2899525,0,32.0,169.0,122.0,0.9596568,4.270024,0.50793654,2.5335438,68.11987,0
6bba_fc516dc6,2899526,0,19.0,179.0,80.0,0.9465822,1.8895591,0.3015873,2.4652207,62.756104,3
6bba_fc516dc6,2899527,0,38.0,217.0,215.0,0.9509039,3.2851346,0.6031746,2.5268764,67.583496,0
6bba_fc516dc6,2899528,0,27.0,215.0,158.0,0.95114267,2.2977455,0.42857143,2.4895616,64.63342,0
6bba_fc516dc6,2899529,0,55.0,47.0,101.0,0.94472283,3.636068,0.8730159,2.499849,65.43799,1
6bba_fc516dc6,2899530,0,34.0,239.0,225.0,0.9545327,3.3566966,0.53968257,2.4652207,62.756104,3
6bba_fc516dc6,2899531,0,4.0,202.0,99.0,0.9320084,1.3100439,0.06349207,2.5335438,68.11987,2
6bba_fc516dc6,2899532,0,15.0,148.0,88.0,0.93702286,3.8963275,0.23809524,2.5401762,68.65625,1
6bba_fc516dc6,2899533,0,19.0,243.0,165.0,0.92223376,3.245608,0.3015873,2.42597,59.80603,1
6bba_fc516dc6,2899534,0,50.0,32.0,67.0,0.9211103,3.9716952,0.7936508,2.5201738,67.04712,1
6bba_fc516dc6,2899535,0,27.0,226.0,204.0,0.90383154,3.23775,0.42857143,2.5368643,68.38806,1
6bba_fc516dc6,2899536,0,9.0,175.0,80.0,0.903996,1.8339012,0.14285715,2.5134354,66.51074,2
6bba_fc516dc6,2899537,0,37.0,200.0,186.0,0.89608073,5.346299,0.5873016,2.5302145,67.851685,0
6bba_fc516dc6,2899538,0,9.0,87.0,24.0,0.8867094,4.0349517,0.14285715,2.5401762,68.65625,0
6bba_fc516dc6,2899539,0,14.0,251.0,184.0,0.8870029,3.4331176,0.22222222,2.5368643,68.38806,0
6bba_fc516dc6,2899540,0,50.0,60.0,97.0,0.8712704,2.3977635,0.7936508,2.472224,63.29248,2
6bba_fc516dc6,2899541,0,50.0,65.0,102.0,0.8696811,2.4006948,0.7936508,2.42597,59.80603,1
6bba_fc516dc6,2899542,0,6.0,239.0,171.0,0.87432766,3.7918162,0.0952381,2.5401762,68.65625,1
6bba_fc516dc6,2899543,0,39.0,161.0,145.0,0.8807241,3.9334667,0.61904764,2.5368643,68.38806,0
6bba_fc516dc6,2899544,0,45.0,209.0,245.0,0.87329817,4.28637,0.71428573,2.5401762,68.65625,0
6bba_fc516dc6,2899545,0,44.0,156.0,161.0,0.8663185,3.270666,0.6984127,2.5235295,67.31531,1
6bba_fc516dc6,2899546,0,3.0,188.0,74.0,0.84864265,0.97859657,0.04761905,2.458177,62.219727,2
6bba_fc516dc6,2899547,0,25.0,91.0,46.0,0.8578905,1.6072958,0.3968254,2.5401762,68.65625,1
6bba_fc516dc6,2899548,0,43.0,136.0,189.0,0.85424215,1.8861876,0.6825397,2.5434792,68.92444,1
6bba_fc516dc6,2899549,0,45.0,151.0,158.0,0.8583015,3.207236,0.71428573,2.5401762,68.65625,1
