id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
1765301,6bba_c73a1d11,node,1106132,53,46,214,180,-1,-1
1765302,6bba_c73a1d11,node,1106133,53,49,210,53,-1,-1
1765303,6bba_c73a1d11,node,1106134,53,19,196,59,-1,-1
1765304,6bba_c73a1d11,node,1106135,53,35,195,3,-1,-1
1765305,6bba_c73a1d11,node,1106136,53,51,215,5,-1,-1
1765306,6bba_c73a1d11,node,1106137,53,38,222,111,-1,-1
1765307,6bba_c73a1d11,node,1106138,53,35,192,48,-1,-1
1765308,6bba_c73a1d11,node,1106139,53,17,186,54,-1,-1
1765309,6bba_c73a1d11,node,1106140,53,5,186,38,-1,-1
1765310,6bba_c73a1d11,node,1106141,53,10,157,79,-1,-1
1765311,6bba_c73a1d11,node,1106142,53,56,222,130,-1,-1
1765312,6bba_c73a1d11,node,1106143,53,50,232,118,-1,-1
1765313,6bba_c73a1d11,node,1106144,53,2,163,95,-1,-1
1765314,6bba_c73a1d11,node,1106145,53,23,152,27,-1,-1
1765315,6bba_c73a1d11,node,1106146,53,13,170,119,-1,-1
1765316,6bba_c73a1d11,node,1106147,53,4,170,59,-1,-1
1765317,6bba_c73a1d11,node,1106148,53,51,211,78,-1,-1
1765318,6bba_c73a1d11,node,1106149,53,53,231,178,-1,-1
1765319,6bba_c73a1d11,node,1106150,53,41,223,64,-1,-1
1765320,6bba_c73a1d11,node,1106151,53,37,195,94,-1,-1
1765321,6bba_c73a1d11,node,1106152,53,10,177,245,-1,-1
1765322,6bba_c73a1d11,node,1106153,53,9,176,78,-1,-1
1765323,6bba_c73a1d11,node,1106154,53,38,199,114,-1,-1
1765324,6bba_c73a1d11,node,1106155,53,12,155,103,-1,-1
1765325,6bba_c73a1d11,node,1106156,53,16,156,32,-1,-1
1765326,6bba_c73a1d11,node,1106157,53,60,223,89,-1,-1
1765327,6bba_c73a1d11,node,1106158,53,48,223,211,-1,-1
1765328,6bba_c73a1d11,node,1106159,53,51,207,106,-1,-1
1765329,6bba_c73a1d11,node,1106160,53,9,160,167,-1,-1
1765330,6bba_c73a1d11,node,1106161,53,5,142,94,-1,-1
1765331,6bba_c73a1d11,node,1106162,53,42,221,136,-1,-1
1765332,6bba_c73a1d11,node,1106163,53,17,198,110,-1,-1
1765333,6bba_c73a1d11,node,1106164,53,12,170,40,-1,-1
1765334,6bba_c73a1d11,node,1106165,53,13,165,37,-1,-1
1765335,6bba_c73a1d11,node,1106166,53,23,170,27,-1,-1
1765336,6bba_c73a1d11,node,1106167,54,48,228,49,-1,-1
1765337,6bba_c73a1d11,node,1106168,54,59,237,180,-1,-1
1765338,6bba_c73a1d11,node,1106169,54,55,212,21,-1,-1
1765339,6bba_c73a1d11,node,1106170,54,24,188,20,-1,-1
1765340,6bba_c73a1d11,node,1106171,54,13,182,156,-1,-1
1765341,6bba_c73a1d11,node,1106172,54,8,160,10,-1,-1
1765342,6bba_c73a1d11,node,1106173,54,59,235,56,-1,-1
1765343,6bba_c73a1d11,node,1106174,54,20,197,19,-1,-1
1765344,6bba_c73a1d11,node,1106175,54,12,186,10,-1,-1
1765345,6bba_c73a1d11,node,1106176,54,61,235,230,-1,-1
1765346,6bba_c73a1d11,node,1106177,54,41,197,12,-1,-1
1765347,6bba_c73a1d11,node,1106178,54,9,183,193,-1,-1
1765348,6bba_c73a1d11,node,1106179,54,28,203,12,-1,-1
1765349,6bba_c73a1d11,node,1106180,54,22,194,132,-1,-1
1765350,6bba_c73a1d11,node,1106181,54,15,186,234,-1,-1
1765351,6bba_c73a1d11,node,1106182,54,4,176,145,-1,-1
1765352,6bba_c73a1d11,node,1106183,54,49,211,21,-1,-1
1765353,6bba_c73a1d11,node,1106184,54,54,232,149,-1,-1
1765354,6bba_c73a1d11,node,1106185,54,5,181,8,-1,-1
1765355,6bba_c73a1d11,node,1106186,54,13,181,128,-1,-1
1765356,6bba_c73a1d11,node,1106187,54,17,194,51,-1,-1
1765357,6bba_c73a1d11,node,1106188,54,25,198,159,-1,-1
1765358,6bba_c73a1d11,node,1106189,54,37,220,107,-1,-1
1765359,6bba_c73a1d11,node,1106190,54,21,195,90,-1,-1
1765360,6bba_c73a1d11,node,1106191,54,54,230,10,-1,-1
1765361,6bba_c73a1d11,node,1106192,54,4,186,32,-1,-1
1765362,6bba_c73a1d11,node,1106193,54,24,173,116,-1,-1
1765363,6bba_c73a1d11,node,1106194,54,48,207,49,-1,-1
1765364,6bba_c73a1d11,node,1106195,54,12,168,116,-1,-1
1765365,6bba_c73a1d11,node,1106196,54,50,227,174,-1,-1
1765366,6bba_c73a1d11,node,1106197,54,57,217,64,-1,-1
1765367,6bba_c73a1d11,node,1106198,54,28,182,45,-1,-1
1765368,6bba_c73a1d11,node,1106199,54,33,203,77,-1,-1
1765369,6bba_c73a1d11,node,1106200,54,29,188,162,-1,-1
1765370,6bba_c73a1d11,node,1106201,54,36,192,87,-1,-1
1765371,6bba_c73a1d11,node,1106202,54,9,173,241,-1,-1
1765372,6bba_c73a1d11,node,1106203,54,11,151,31,-1,-1
1765373,6bba_c73a1d11,node,1106204,54,28,210,79,-1,-1
1765374,6bba_c73a1d11,node,1106205,54,6,178,73,-1,-1
1765375,6bba_c73a1d11,node,1106206,54,49,232,117,-1,-1
1765376,6bba_c73a1d11,node,1106207,54,9,155,74,-1,-1
1765377,6bba_c73a1d11,node,1106208,54,47,221,204,-1,-1
1765378,6bba_c73a1d11,node,1106209,54,23,201,52,-1,-1
1765379,6bba_c73a1d11,node,1106210,54,13,171,181,-1,-1
1765380,6bba_c73a1d11,node,1106211,54,55,222,126,-1,-1
1765381,6bba_c73a1d11,node,1106212,54,34,189,43,-1,-1
1765382,6bba_c73a1d11,node,1106213,54,50,209,74,-1,-1
1765383,6bba_c73a1d11,node,1106214,54,35,217,151,-1,-1
1765384,6bba_c73a1d11,node,1106215,54,9,192,55,-1,-1
1765385,6bba_c73a1d11,node,1106216,54,2,132,44,-1,-1
1765386,6bba_c73a1d11,node,1106217,54,61,235,112,-1,-1
1765387,6bba_c73a1d11,node,1106218,54,2,131,112,-1,-1
1765388,6bba_c73a1d11,node,1106219,54,48,219,96,-1,-1
1765389,6bba_c73a1d11,node,1106220,54,33,195,124,-1,-1
1765390,6bba_c73a1d11,node,1106221,54,49,232,80,-1,-1
1765391,6bba_c73a1d11,node,1106222,54,37,197,107,-1,-1
1765392,6bba_c73a1d11,node,1106223,54,3,119,40,-1,-1
1765393,6bba_c73a1d11,node,1106224,54,27,193,81,-1,-1
1765394,6bba_c73a1d11,node,1106225,54,37,208,170,-1,-1
1765395,6bba_c73a1d11,node,1106226,54,59,219,85,-1,-1
1765396,6bba_c73a1d11,node,1106227,54,55,236,208,-1,-1
1765397,6bba_c73a1d11,node,1106228,54,37,205,196,-1,-1
1765398,6bba_c73a1d11,node,1106229,54,49,206,100,-1,-1
1765399,6bba_c73a1d11,node,1106230,54,17,174,204,-1,-1
1765400,6bba_c73a1d11,node,1106231,54,4,142,93,-1,-1
1765401,6bba_c73a1d11,node,1106232,54,14,193,108,-1,-1
1765402,6bba_c73a1d11,node,1106233,54,3,169,190,-1,-1
1765403,6bba_c73a1d11,node,1106234,54,21,178,189,-1,-1
1765404,6bba_c73a1d11,node,1106235,54,4,127,14,-1,-1
1765405,6bba_c73a1d11,node,1106236,54,56,240,251,-1,-1
1765406,6bba_c73a1d11,node,1106237,54,11,156,98,-1,-1
1765407,6bba_c73a1d11,node,1106238,54,21,153,22,-1,-1
1765408,6bba_c73a1d11,node,1106239,54,16,186,77,-1,-1
1765409,6bba_c73a1d11,node,1106240,55,47,227,46,-1,-1
1765410,6bba_c73a1d11,node,1106241,55,61,235,157,-1,-1
1765411,6bba_c73a1d11,node,1106242,55,60,236,21,-1,-1
1765412,6bba_c73a1d11,node,1106243,55,10,184,6,-1,-1
1765413,6bba_c73a1d11,node,1106244,55,54,210,17,-1,-1
1765414,6bba_c73a1d11,node,1106245,55,59,235,223,-1,-1
1765415,6bba_c73a1d11,node,1106246,55,59,235,77,-1,-1
1765416,6bba_c73a1d11,node,1106247,55,48,226,170,-1,-1
1765417,6bba_c73a1d11,node,1106248,55,11,180,152,-1,-1
1765418,6bba_c73a1d11,node,1106249,55,23,185,17,-1,-1
1765419,6bba_c73a1d11,node,1106250,55,48,210,19,-1,-1
1765420,6bba_c73a1d11,node,1106251,55,26,201,8,-1,-1
1765421,6bba_c73a1d11,node,1106252,55,20,190,130,-1,-1
1765422,6bba_c73a1d11,node,1106253,55,57,233,53,-1,-1
1765423,6bba_c73a1d11,node,1106254,55,8,182,188,-1,-1
1765424,6bba_c73a1d11,node,1106255,55,57,238,172,-1,-1
1765425,6bba_c73a1d11,node,1106256,55,42,198,9,-1,-1
1765426,6bba_c73a1d11,node,1106257,55,12,185,229,-1,-1
1765427,6bba_c73a1d11,node,1106258,55,15,191,45,-1,-1
1765428,6bba_c73a1d11,node,1106259,55,52,228,4,-1,-1
1765429,6bba_c73a1d11,node,1106260,55,28,200,27,-1,-1
1765430,6bba_c73a1d11,node,1106261,55,52,230,145,-1,-1
1765431,6bba_c73a1d11,node,1106262,55,9,196,16,-1,-1
1765432,6bba_c73a1d11,node,1106263,55,18,196,14,-1,-1
1765433,6bba_c73a1d11,node,1106264,55,7,158,7,-1,-1
1765434,6bba_c73a1d11,node,1106265,55,22,170,111,-1,-1
1765435,6bba_c73a1d11,node,1106266,55,28,186,158,-1,-1
1765436,6bba_c73a1d11,node,1106267,55,17,178,105,-1,-1
1765437,6bba_c73a1d11,node,1106268,55,56,215,57,-1,-1
1765438,6bba_c73a1d11,node,1106269,55,54,236,201,-1,-1
1765439,6bba_c73a1d11,node,1106270,55,3,182,4,-1,-1
1765440,6bba_c73a1d11,node,1106271,55,45,220,199,-1,-1
1765441,6bba_c73a1d11,node,1106272,55,19,193,87,-1,-1
1765442,6bba_c73a1d11,node,1106273,55,10,180,124,-1,-1
1765443,6bba_c73a1d11,node,1106274,55,23,196,158,-1,-1
1765444,6bba_c73a1d11,node,1106275,55,4,174,73,-1,-1
1765445,6bba_c73a1d11,node,1106276,55,46,207,45,-1,-1
1765446,6bba_c73a1d11,node,1106277,55,30,184,58,-1,-1
1765447,6bba_c73a1d11,node,1106278,55,10,147,29,-1,-1
1765448,6bba_c73a1d11,node,1106279,55,49,208,71,-1,-1
1765449,6bba_c73a1d11,node,1106280,55,4,176,235,-1,-1
1765450,6bba_c73a1d11,node,1106281,55,27,181,40,-1,-1
1765451,6bba_c73a1d11,node,1106282,55,33,188,41,-1,-1
1765452,6bba_c73a1d11,node,1106283,55,38,221,54,-1,-1
1765453,6bba_c73a1d11,node,1106284,55,48,232,113,-1,-1
1765454,6bba_c73a1d11,node,1106285,55,10,166,117,-1,-1
1765455,6bba_c73a1d11,node,1106286,55,2,164,17,-1,-1
1765456,6bba_c73a1d11,node,1106287,55,34,189,83,-1,-1
1765457,6bba_c73a1d11,node,1106288,55,15,185,74,-1,-1
1765458,6bba_c73a1d11,node,1106289,55,33,215,149,-1,-1
1765459,6bba_c73a1d11,node,1106290,55,11,171,178,-1,-1
1765460,6bba_c73a1d11,node,1106291,55,60,220,20,-1,-1
1765461,6bba_c73a1d11,node,1106292,55,43,211,169,-1,-1
1765462,6bba_c73a1d11,node,1106293,55,54,222,122,-1,-1
1765463,6bba_c73a1d11,node,1106294,55,27,194,185,-1,-1
1765464,6bba_c73a1d11,node,1106295,55,22,142,21,-1,-1
1765465,6bba_c73a1d11,node,1106296,55,17,151,21,-1,-1
1765466,6bba_c73a1d11,node,1106297,55,8,154,74,-1,-1
1765467,6bba_c73a1d11,node,1106298,55,19,167,19,-1,-1
1765468,6bba_c73a1d11,node,1106299,55,9,154,96,-1,-1
1765469,6bba_c73a1d11,node,1106300,55,37,202,145,-1,-1
1765470,6bba_c73a1d11,node,1106301,55,29,206,184,-1,-1
1765471,6bba_c73a1d11,node,1106302,55,7,190,56,-1,-1
1765472,6bba_c73a1d11,node,1106303,55,46,219,93,-1,-1
1765473,6bba_c73a1d11,node,1106304,55,55,239,245,-1,-1
1765474,6bba_c73a1d11,node,1106305,55,47,230,77,-1,-1
1765475,6bba_c73a1d11,node,1106306,56,46,225,43,-1,-1
1765476,6bba_c73a1d11,node,1106307,56,58,236,16,-1,-1
1765477,6bba_c73a1d11,node,1106308,56,59,235,152,-1,-1
1765478,6bba_c73a1d11,node,1106309,56,23,200,2,-1,-1
1765479,6bba_c73a1d11,node,1106310,56,58,232,217,-1,-1
1765480,6bba_c73a1d11,node,1106311,56,52,210,14,-1,-1
1765481,6bba_c73a1d11,node,1106312,56,8,194,15,-1,-1
1765482,6bba_c73a1d11,node,1106313,56,47,211,15,-1,-1
1765483,6bba_c73a1d11,node,1106314,56,8,183,6,-1,-1
1765484,6bba_c73a1d11,node,1106315,56,37,194,4,-1,-1
1765485,6bba_c73a1d11,node,1106316,56,12,182,224,-1,-1
1765486,6bba_c73a1d11,node,1106317,56,57,233,72,-1,-1
1765487,6bba_c73a1d11,node,1106318,56,5,157,2,-1,-1
1765488,6bba_c73a1d11,node,1106319,56,21,186,13,-1,-1
1765489,6bba_c73a1d11,node,1106320,56,18,188,128,-1,-1
1765490,6bba_c73a1d11,node,1106321,56,42,209,164,-1,-1
1765491,6bba_c73a1d11,node,1106322,56,32,188,37,-1,-1
1765492,6bba_c73a1d11,node,1106323,56,9,145,26,-1,-1
1765493,6bba_c73a1d11,node,1106324,56,57,231,104,-1,-1
1765494,6bba_c73a1d11,node,1106325,56,26,182,37,-1,-1
1765495,6bba_c73a1d11,node,1106326,56,46,224,168,-1,-1
1765496,6bba_c73a1d11,node,1106327,56,26,184,154,-1,-1
1765497,6bba_c73a1d11,node,1106328,56,27,192,182,-1,-1
1765498,6bba_c73a1d11,node,1106329,56,46,226,73,-1,-1
1765499,6bba_c73a1d11,node,1106330,56,16,178,104,-1,-1
1765500,6bba_c73a1d11,node,1106331,56,13,175,147,-1,-1
1765501,6bba_c73a1d11,node,1106332,56,55,212,49,-1,-1
1765502,6bba_c73a1d11,node,1106333,56,6,179,183,-1,-1
1765503,6bba_c73a1d11,node,1106334,56,56,217,75,-1,-1
1765504,6bba_c73a1d11,node,1106335,56,33,187,78,-1,-1
1765505,6bba_c73a1d11,node,1106336,56,47,208,66,-1,-1
1765506,6bba_c73a1d11,node,1106337,56,53,236,234,-1,-1
1765507,6bba_c73a1d11,node,1106338,56,22,193,154,-1,-1
1765508,6bba_c73a1d11,node,1106339,56,20,171,108,-1,-1
1765509,6bba_c73a1d11,node,1106340,56,13,189,44,-1,-1
1765510,6bba_c73a1d11,node,1106341,56,56,237,169,-1,-1
1765511,6bba_c73a1d11,node,1106342,56,61,247,104,-1,-1
1765512,6bba_c73a1d11,node,1106343,56,36,219,52,-1,-1
1765513,6bba_c73a1d11,node,1106344,56,56,232,47,-1,-1
1765514,6bba_c73a1d11,node,1106345,56,32,213,149,-1,-1
1765515,6bba_c73a1d11,node,1106346,56,28,204,180,-1,-1
1765516,6bba_c73a1d11,node,1106347,56,45,206,42,-1,-1
1765517,6bba_c73a1d11,node,1106348,56,43,215,194,-1,-1
1765518,6bba_c73a1d11,node,1106349,56,18,168,18,-1,-1
1765519,6bba_c73a1d11,node,1106350,56,56,221,18,-1,-1
1765520,6bba_c73a1d11,node,1106351,56,5,158,73,-1,-1
1765521,6bba_c73a1d11,node,1106352,56,29,182,55,-1,-1
1765522,6bba_c73a1d11,node,1106353,56,18,191,80,-1,-1
1765523,6bba_c73a1d11,node,1106354,56,19,177,181,-1,-1
1765524,6bba_c73a1d11,node,1106355,56,14,184,70,-1,-1
1765525,6bba_c73a1d11,node,1106356,56,50,231,138,-1,-1
1765526,6bba_c73a1d11,node,1106357,56,32,210,30,-1,-1
1765527,6bba_c73a1d11,node,1106358,57,46,225,43,-1,-1
1765528,6bba_c73a1d11,node,1106359,57,58,236,16,-1,-1
1765529,6bba_c73a1d11,node,1106360,57,59,235,152,-1,-1
1765530,6bba_c73a1d11,node,1106361,57,23,200,2,-1,-1
1765531,6bba_c73a1d11,node,1106362,57,58,232,217,-1,-1
1765532,6bba_c73a1d11,node,1106363,57,52,210,14,-1,-1
1765533,6bba_c73a1d11,node,1106364,57,8,194,15,-1,-1
1765534,6bba_c73a1d11,node,1106365,57,47,211,15,-1,-1
1765535,6bba_c73a1d11,node,1106366,57,8,183,6,-1,-1
1765536,6bba_c73a1d11,node,1106367,57,37,194,4,-1,-1
1765537,6bba_c73a1d11,node,1106368,57,12,182,224,-1,-1
1765538,6bba_c73a1d11,node,1106369,57,57,233,72,-1,-1
1765539,6bba_c73a1d11,node,1106370,57,5,157,2,-1,-1
1765540,6bba_c73a1d11,node,1106371,57,21,186,13,-1,-1
1765541,6bba_c73a1d11,node,1106372,57,18,188,128,-1,-1
1765542,6bba_c73a1d11,node,1106373,57,42,209,164,-1,-1
1765543,6bba_c73a1d11,node,1106374,57,32,188,37,-1,-1
1765544,6bba_c73a1d11,node,1106375,57,9,145,26,-1,-1
1765545,6bba_c73a1d11,node,1106376,57,57,231,104,-1,-1
1765546,6bba_c73a1d11,node,1106377,57,26,182,37,-1,-1
1765547,6bba_c73a1d11,node,1106378,57,46,224,168,-1,-1
1765548,6bba_c73a1d11,node,1106379,57,26,184,154,-1,-1
1765549,6bba_c73a1d11,node,1106380,57,27,192,182,-1,-1
1765550,6bba_c73a1d11,node,1106381,57,46,226,73,-1,-1
1765551,6bba_c73a1d11,node,1106382,57,16,178,104,-1,-1
1765552,6bba_c73a1d11,node,1106383,57,13,175,147,-1,-1
1765553,6bba_c73a1d11,node,1106384,57,55,212,49,-1,-1
1765554,6bba_c73a1d11,node,1106385,57,6,179,183,-1,-1
1765555,6bba_c73a1d11,node,1106386,57,56,217,75,-1,-1
1765556,6bba_c73a1d11,node,1106387,57,33,187,78,-1,-1
1765557,6bba_c73a1d11,node,1106388,57,47,208,66,-1,-1
1765558,6bba_c73a1d11,node,1106389,57,53,236,234,-1,-1
1765559,6bba_c73a1d11,node,1106390,57,22,193,154,-1,-1
1765560,6bba_c73a1d11,node,1106391,57,20,171,108,-1,-1
1765561,6bba_c73a1d11,node,1106392,57,13,189,44,-1,-1
1765562,6bba_c73a1d11,node,1106393,57,56,237,169,-1,-1
1765563,6bba_c73a1d11,node,1106394,57,61,247,104,-1,-1
1765564,6bba_c73a1d11,node,1106395,57,36,219,52,-1,-1
1765565,6bba_c73a1d11,node,1106396,57,56,232,47,-1,-1
1765566,6bba_c73a1d11,node,1106397,57,32,213,149,-1,-1
1765567,6bba_c73a1d11,node,1106398,57,28,204,180,-1,-1
1765568,6bba_c73a1d11,node,1106399,57,45,206,42,-1,-1
1765569,6bba_c73a1d11,node,1106400,57,43,215,194,-1,-1
1765570,6bba_c73a1d11,node,1106401,57,18,168,18,-1,-1
1765571,6bba_c73a1d11,node,1106402,57,56,221,18,-1,-1
1765572,6bba_c73a1d11,node,1106403,57,5,158,73,-1,-1
1765573,6bba_c73a1d11,node,1106404,57,29,182,55,-1,-1
1765574,6bba_c73a1d11,node,1106405,57,18,191,80,-1,-1
1765575,6bba_c73a1d11,node,1106406,57,19,177,181,-1,-1
1765576,6bba_c73a1d11,node,1106407,57,14,184,70,-1,-1
1765577,6bba_c73a1d11,node,1106408,57,50,231,138,-1,-1
1765578,6bba_c73a1d11,node,1106409,57,32,210,30,-1,-1
1765579,6bba_c73a1d11,node,1106410,58,43,225,38,-1,-1
1765580,6bba_c73a1d11,node,1106411,58,54,233,71,-1,-1
1765581,6bba_c73a1d11,node,1106412,58,5,190,16,-1,-1
1765582,6bba_c73a1d11,node,1106413,58,58,233,121,-1,-1
1765583,6bba_c73a1d11,node,1106414,58,42,223,68,-1,-1
1765584,6bba_c73a1d11,node,1106415,58,56,231,143,-1,-1
1765585,6bba_c73a1d11,node,1106416,58,56,233,19,-1,-1
1765586,6bba_c73a1d11,node,1106417,58,57,232,150,-1,-1
1765587,6bba_c73a1d11,node,1106418,58,17,185,114,-1,-1
1765588,6bba_c73a1d11,node,1106419,58,58,231,183,-1,-1
1765589,6bba_c73a1d11,node,1106420,58,3,178,171,-1,-1
1765590,6bba_c73a1d11,node,1106421,58,13,178,95,-1,-1
1765591,6bba_c73a1d11,node,1106422,58,51,210,45,-1,-1
1765592,6bba_c73a1d11,node,1106423,58,54,232,159,-1,-1
1765593,6bba_c73a1d11,node,1106424,58,17,182,9,-1,-1
1765594,6bba_c73a1d11,node,1106425,58,47,227,132,-1,-1
1765595,6bba_c73a1d11,node,1106426,58,37,221,131,-1,-1
1765596,6bba_c73a1d11,node,1106427,58,45,224,99,-1,-1
1765597,6bba_c73a1d11,node,1106428,58,24,201,166,-1,-1
1765598,6bba_c73a1d11,node,1106429,58,42,204,39,-1,-1
1765599,6bba_c73a1d11,node,1106430,58,11,185,34,-1,-1
1765600,6bba_c73a1d11,node,1106431,58,53,218,14,-1,-1
1765601,6bba_c73a1d11,node,1106432,58,44,219,159,-1,-1
1765602,6bba_c73a1d11,node,1106433,58,33,204,135,-1,-1
1765603,6bba_c73a1d11,node,1106434,58,40,211,189,-1,-1
1765604,6bba_c73a1d11,node,1106435,58,23,181,29,-1,-1
1765605,6bba_c73a1d11,node,1106436,58,53,231,44,-1,-1
1765606,6bba_c73a1d11,node,1106437,58,38,218,14,-1,-1
1765607,6bba_c73a1d11,node,1106438,58,6,176,140,-1,-1
1765608,6bba_c73a1d11,node,1106439,58,22,181,147,-1,-1
1765609,6bba_c73a1d11,node,1106440,58,18,193,42,-1,-1
1765610,6bba_c73a1d11,node,1106441,58,33,196,134,-1,-1
1765611,6bba_c73a1d11,node,1106442,58,11,181,59,-1,-1
1765612,6bba_c73a1d11,node,1106443,58,5,174,114,-1,-1
1765613,6bba_c73a1d11,node,1106444,58,55,229,195,-1,-1
1765614,6bba_c73a1d11,node,1106445,58,35,216,46,-1,-1
1765615,6bba_c73a1d11,node,1106446,58,25,196,119,-1,-1
1765616,6bba_c73a1d11,node,1106447,58,35,215,111,-1,-1
1765617,6bba_c73a1d11,node,1106448,58,5,152,75,-1,-1
1765618,6bba_c73a1d11,node,1106449,58,52,230,90,-1,-1
1765619,6bba_c73a1d11,node,1106450,58,4,184,47,-1,-1
1765620,6bba_c73a1d11,node,1106451,58,37,220,168,-1,-1
1765621,6bba_c73a1d11,node,1106452,58,12,195,2,-1,-1
1765622,6bba_c73a1d11,node,1106453,58,51,229,187,-1,-1
1765623,6bba_c73a1d11,node,1106454,58,29,187,28,-1,-1
1765624,6bba_c73a1d11,node,1106455,58,27,192,55,-1,-1
1765625,6bba_c73a1d11,node,1106456,58,58,240,86,-1,-1
1765626,6bba_c73a1d11,node,1106457,58,30,186,73,-1,-1
1765627,6bba_c73a1d11,node,1106458,58,43,207,7,-1,-1
1765628,6bba_c73a1d11,node,1106459,58,7,166,54,-1,-1
1765629,6bba_c73a1d11,node,1106460,58,60,241,216,-1,-1
1765630,6bba_c73a1d11,node,1106461,58,27,182,46,-1,-1
1765631,6bba_c73a1d11,node,1106462,58,38,200,67,-1,-1
1765632,6bba_c73a1d11,node,1106463,58,30,198,151,-1,-1
1765633,6bba_c73a1d11,node,1106464,58,31,211,90,-1,-1
1765634,6bba_c73a1d11,node,1106465,58,30,207,22,-1,-1
1765635,6bba_c73a1d11,node,1106466,58,56,233,243,-1,-1
1765636,6bba_c73a1d11,node,1106467,58,61,239,29,-1,-1
1765637,6bba_c73a1d11,node,1106468,58,21,184,62,-1,-1
1765638,6bba_c73a1d11,node,1106469,58,15,163,10,-1,-1
1765639,6bba_c73a1d11,node,1106470,58,52,216,69,-1,-1
1765640,6bba_c73a1d11,node,1106471,58,42,201,89,-1,-1
1765641,6bba_c73a1d11,node,1106472,58,9,168,84,-1,-1
1765642,6bba_c73a1d11,node,1106473,58,7,145,20,-1,-1
1765643,6bba_c73a1d11,node,1106474,58,11,181,210,-1,-1
1765644,6bba_c73a1d11,node,1106475,58,49,231,218,-1,-1
1765645,6bba_c73a1d11,node,1106476,58,4,169,245,-1,-1
1765646,6bba_c73a1d11,node,1106477,58,20,170,78,-1,-1
1765647,6bba_c73a1d11,node,1106478,58,18,169,51,-1,-1
1765648,6bba_c73a1d11,node,1106479,59,39,223,28,-1,-1
1765649,6bba_c73a1d11,node,1106480,59,39,220,57,-1,-1
1765650,6bba_c73a1d11,node,1106481,59,55,236,74,-1,-1
1765651,6bba_c73a1d11,node,1106482,59,26,206,123,-1,-1
1765652,6bba_c73a1d11,node,1106483,59,35,221,114,-1,-1
1765653,6bba_c73a1d11,node,1106484,59,58,238,19,-1,-1
1765654,6bba_c73a1d11,node,1106485,59,15,181,96,-1,-1
1765655,6bba_c73a1d11,node,1106486,59,51,235,13,-1,-1
1765656,6bba_c73a1d11,node,1106487,59,52,233,59,-1,-1
1765657,6bba_c73a1d11,node,1106488,59,50,233,37,-1,-1
1765658,6bba_c73a1d11,node,1106489,59,44,223,120,-1,-1
1765659,6bba_c73a1d11,node,1106490,59,18,178,131,-1,-1
1765660,6bba_c73a1d11,node,1106491,59,52,230,125,-1,-1
1765661,6bba_c73a1d11,node,1106492,59,6,181,83,-1,-1
1765662,6bba_c73a1d11,node,1106493,59,4,170,39,-1,-1
1765663,6bba_c73a1d11,node,1106494,59,18,183,166,-1,-1
1765664,6bba_c73a1d11,node,1106495,59,34,215,4,-1,-1
1765665,6bba_c73a1d11,node,1106496,59,49,218,3,-1,-1
1765666,6bba_c73a1d11,node,1106497,59,52,228,180,-1,-1
1765667,6bba_c73a1d11,node,1106498,59,55,230,167,-1,-1
1765668,6bba_c73a1d11,node,1106499,59,6,181,23,-1,-1
1765669,6bba_c73a1d11,node,1106500,59,20,195,152,-1,-1
1765670,6bba_c73a1d11,node,1106501,59,52,231,137,-1,-1
1765671,6bba_c73a1d11,node,1106502,59,35,218,150,-1,-1
1765672,6bba_c73a1d11,node,1106503,59,49,215,55,-1,-1
1765673,6bba_c73a1d11,node,1106504,59,32,206,246,-1,-1
1765674,6bba_c73a1d11,node,1106505,59,52,232,49,-1,-1
1765675,6bba_c73a1d11,node,1106506,59,39,202,29,-1,-1
1765676,6bba_c73a1d11,node,1106507,59,61,245,82,-1,-1
1765677,6bba_c73a1d11,node,1106508,59,26,192,159,-1,-1
1765678,6bba_c73a1d11,node,1106509,59,32,213,91,-1,-1
1765679,6bba_c73a1d11,node,1106510,59,19,182,20,-1,-1
1765680,6bba_c73a1d11,node,1106511,59,47,210,35,-1,-1
1765681,6bba_c73a1d11,node,1106512,59,16,186,49,-1,-1
1765682,6bba_c73a1d11,node,1106513,59,55,230,105,-1,-1
1765683,6bba_c73a1d11,node,1106514,59,52,232,228,-1,-1
1765684,6bba_c73a1d11,node,1106515,59,43,223,83,-1,-1
1765685,6bba_c73a1d11,node,1106516,59,22,193,39,-1,-1
1765686,6bba_c73a1d11,node,1106517,59,5,176,199,-1,-1
1765687,6bba_c73a1d11,node,1106518,59,12,199,20,-1,-1
1765688,6bba_c73a1d11,node,1106519,59,41,204,52,-1,-1
1765689,6bba_c73a1d11,node,1106520,59,57,240,246,-1,-1
1765690,6bba_c73a1d11,node,1106521,59,26,184,64,-1,-1
1765691,6bba_c73a1d11,node,1106522,59,13,196,31,-1,-1
1765692,6bba_c73a1d11,node,1106523,59,34,203,139,-1,-1
1765693,6bba_c73a1d11,node,1106524,59,19,196,83,-1,-1
1765694,6bba_c73a1d11,node,1106525,59,6,181,45,-1,-1
1765695,6bba_c73a1d11,node,1106526,59,39,201,75,-1,-1
1765696,6bba_c73a1d11,node,1106527,59,6,116,85,-1,-1
1765697,6bba_c73a1d11,node,1106528,59,21,194,104,-1,-1
1765698,6bba_c73a1d11,node,1106529,59,38,209,173,-1,-1
1765699,6bba_c73a1d11,node,1106530,59,60,224,23,-1,-1
