dataset,source_id,target_id
44b6_267148e4,103269,103334
44b6_267148e4,103334,103394
44b6_267148e4,103394,103443
44b6_267148e4,103443,103524
44b6_267148e4,103524,103568
44b6_267148e4,103568,103661
44b6_267148e4,103661,103732
44b6_267148e4,103732,103808
44b6_267148e4,103808,103903
44b6_267148e4,103903,103995
44b6_267148e4,103270,103337
44b6_267148e4,103337,103395
44b6_267148e4,103395,103442
44b6_267148e4,103442,103519
44b6_267148e4,103519,103575
44b6_267148e4,103575,103655
44b6_267148e4,103655,103748
44b6_267148e4,103748,103820
44b6_267148e4,103820,103906
44b6_267148e4,103906,104025
44b6_267148e4,104025,104089
44b6_267148e4,103271,103336
44b6_267148e4,103336,103398
44b6_267148e4,103398,103444
44b6_267148e4,103272,103344
44b6_267148e4,103344,103436
44b6_267148e4,103273,103338
44b6_267148e4,103338,103422
44b6_267148e4,103422,103495
44b6_267148e4,103298,103381
44b6_267148e4,103276,103345
44b6_267148e4,103345,103396
44b6_267148e4,103396,103457
44b6_267148e4,103277,103340
44b6_267148e4,103340,103409
44b6_267148e4,103409,103460
44b6_267148e4,103460,103532
44b6_267148e4,103278,103374
44b6_267148e4,103374,103439
44b6_267148e4,103439,103488
44b6_267148e4,103279,103342
44b6_267148e4,103342,103399
44b6_267148e4,103399,103446
44b6_267148e4,103280,103348
44b6_267148e4,103348,103412
44b6_267148e4,103281,103343
44b6_267148e4,103343,103404
44b6_267148e4,103404,103461
44b6_267148e4,103461,103537
44b6_267148e4,103537,103573
44b6_267148e4,103573,103684
44b6_267148e4,103684,103797
44b6_267148e4,103282,103354
44b6_267148e4,103354,103405
44b6_267148e4,103405,103466
44b6_267148e4,103466,103555
44b6_267148e4,103555,103594
44b6_267148e4,103594,103676
44b6_267148e4,103676,103760
44b6_267148e4,103760,103830
44b6_267148e4,103830,103921
44b6_267148e4,103921,103998
44b6_267148e4,103998,104094
44b6_267148e4,104094,104217
44b6_267148e4,103292,103347
44b6_267148e4,103347,103402
44b6_267148e4,103402,103451
44b6_267148e4,103307,103371
44b6_267148e4,103371,103427
44b6_267148e4,103427,103489
44b6_267148e4,103291,103362
44b6_267148e4,103362,103429
44b6_267148e4,103429,103480
44b6_267148e4,103480,103544
44b6_267148e4,103544,103584
44b6_267148e4,103584,103673
44b6_267148e4,103673,103740
44b6_267148e4,103740,103834
44b6_267148e4,103834,103931
44b6_267148e4,103285,103355
44b6_267148e4,103286,103366
44b6_267148e4,103366,103470
44b6_267148e4,103470,103548
44b6_267148e4,103548,103597
44b6_267148e4,103597,103681
44b6_267148e4,103681,103753
44b6_267148e4,103753,103831
44b6_267148e4,103831,103909
44b6_267148e4,103289,103373
44b6_267148e4,103373,103465
44b6_267148e4,103465,103521
44b6_267148e4,103521,103569
44b6_267148e4,103569,103651
44b6_267148e4,103651,103729
44b6_267148e4,103729,103810
44b6_267148e4,103810,103894
44b6_267148e4,103894,103977
44b6_267148e4,103290,103367
44b6_267148e4,103367,103434
44b6_267148e4,103434,103476
44b6_267148e4,103476,103539
44b6_267148e4,103539,103583
44b6_267148e4,103583,103664
44b6_267148e4,103664,103734
44b6_267148e4,103734,103823
44b6_267148e4,103823,103916
44b6_267148e4,103315,103387
44b6_267148e4,103387,103507
44b6_267148e4,103293,103359
44b6_267148e4,103359,103420
44b6_267148e4,103420,103475
44b6_267148e4,103294,103357
44b6_267148e4,103357,103408
44b6_267148e4,103408,103503
44b6_267148e4,103295,103358
44b6_267148e4,103297,103377
44b6_267148e4,103299,103350
44b6_267148e4,103350,103438
44b6_267148e4,103438,103478
44b6_267148e4,103604,103691
44b6_267148e4,103691,103758
44b6_267148e4,103758,103833
44b6_267148e4,103833,103932
44b6_267148e4,103932,104031
44b6_267148e4,103283,103369
44b6_267148e4,103369,103415
44b6_267148e4,103415,103468
44b6_267148e4,103324,103389
44b6_267148e4,103389,103484
44b6_267148e4,103300,103352
44b6_267148e4,103352,103413
44b6_267148e4,103413,103483
44b6_267148e4,103483,103557
44b6_267148e4,103557,103610
44b6_267148e4,103610,103688
44b6_267148e4,103688,103769
44b6_267148e4,103769,103866
44b6_267148e4,103866,103963
44b6_267148e4,103963,104051
44b6_267148e4,103301,103384
44b6_267148e4,103302,103370
44b6_267148e4,103370,103411
44b6_267148e4,103411,103469
44b6_267148e4,103469,103549
44b6_267148e4,103549,103603
44b6_267148e4,103784,103861
44b6_267148e4,103861,103969
44b6_267148e4,104084,104205
44b6_267148e4,103303,103356
44b6_267148e4,103356,103426
44b6_267148e4,103426,103462
44b6_267148e4,103462,103554
44b6_267148e4,103554,103598
44b6_267148e4,103598,103695
44b6_267148e4,103695,103782
44b6_267148e4,103782,103841
44b6_267148e4,103841,103933
44b6_267148e4,103305,103351
44b6_267148e4,103351,103435
44b6_267148e4,103435,103477
44b6_267148e4,103306,103380
44b6_267148e4,103380,103416
44b6_267148e4,103416,103464
44b6_267148e4,103317,103376
44b6_267148e4,103376,103414
44b6_267148e4,103414,103452
44b6_267148e4,103308,103383
44b6_267148e4,103383,103433
44b6_267148e4,103433,103487
44b6_267148e4,103593,103704
44b6_267148e4,103704,103776
44b6_267148e4,103776,103877
44b6_267148e4,103877,103967
44b6_267148e4,103967,104030
44b6_267148e4,103309,103363
44b6_267148e4,103310,103372
44b6_267148e4,103372,103418
44b6_267148e4,103418,103463
44b6_267148e4,103463,103540
44b6_267148e4,103540,103570
44b6_267148e4,103570,103650
44b6_267148e4,103650,103728
44b6_267148e4,103728,103812
44b6_267148e4,103812,103907
44b6_267148e4,103907,103985
44b6_267148e4,103312,103385
44b6_267148e4,103313,103378
44b6_267148e4,103331,103390
44b6_267148e4,103390,103505
44b6_267148e4,103274,103341
44b6_267148e4,103341,103401
44b6_267148e4,103401,103447
44b6_267148e4,103318,103365
44b6_267148e4,103365,103417
44b6_267148e4,103319,103375
44b6_267148e4,103375,103431
44b6_267148e4,103431,103481
44b6_267148e4,103481,103552
44b6_267148e4,103552,103620
44b6_267148e4,103620,103705
44b6_267148e4,103705,103798
44b6_267148e4,103798,103878
44b6_267148e4,103878,103928
44b6_267148e4,103928,104015
44b6_267148e4,103266,103333
44b6_267148e4,103333,103393
44b6_267148e4,103393,103441
44b6_267148e4,103441,103517
44b6_267148e4,103517,103563
44b6_267148e4,103563,103648
44b6_267148e4,103648,103727
44b6_267148e4,103727,103815
44b6_267148e4,103815,103893
44b6_267148e4,103893,103978
44b6_267148e4,103978,104071
44b6_267148e4,103326,103437
44b6_267148e4,103437,103501
44b6_267148e4,103633,103687
44b6_267148e4,103327,103386
44b6_267148e4,103353,103419
44b6_267148e4,103419,103479
44b6_267148e4,103479,103550
44b6_267148e4,103550,103599
44b6_267148e4,103360,103410
44b6_267148e4,103410,103459
44b6_267148e4,103379,103423
44b6_267148e4,103423,103458
44b6_267148e4,103368,103403
44b6_267148e4,103403,103453
44b6_267148e4,103453,103546
44b6_267148e4,103546,103588
44b6_267148e4,103588,103692
44b6_267148e4,103692,103779
44b6_267148e4,103779,103869
44b6_267148e4,103869,103970
44b6_267148e4,103970,104038
44b6_267148e4,103392,103440
44b6_267148e4,103440,103520
44b6_267148e4,103520,103564
44b6_267148e4,103564,103649
44b6_267148e4,103649,103726
44b6_267148e4,103726,103806
44b6_267148e4,103806,103896
44b6_267148e4,103896,103976
44b6_267148e4,103406,103456
44b6_267148e4,103456,103536
44b6_267148e4,103536,103585
44b6_267148e4,103585,103667
44b6_267148e4,103667,103736
44b6_267148e4,103400,103448
44b6_267148e4,103618,103680
44b6_267148e4,103680,103829
44b6_267148e4,103829,103908
44b6_267148e4,103908,104001
44b6_267148e4,103428,103450
44b6_267148e4,103450,103529
44b6_267148e4,103529,103586
44b6_267148e4,103586,103656
44b6_267148e4,103656,103741
44b6_267148e4,103741,103813
44b6_267148e4,103813,103897
44b6_267148e4,103897,103980
44b6_267148e4,103421,103454
44b6_267148e4,103454,103527
44b6_267148e4,103527,103571
44b6_267148e4,103571,103672
44b6_267148e4,103672,103761
44b6_267148e4,103761,103842
44b6_267148e4,103842,103920
44b6_267148e4,103920,104024
44b6_267148e4,103425,103472
44b6_267148e4,103472,103530
44b6_267148e4,103530,103580
44b6_267148e4,103580,103669
44b6_267148e4,103669,103749
44b6_267148e4,103749,103824
44b6_267148e4,103824,103918
44b6_267148e4,103918,103993
44b6_267148e4,103513,103631
44b6_267148e4,103512,103630
44b6_267148e4,103630,103714
44b6_267148e4,103714,103788
44b6_267148e4,103788,103859
44b6_267148e4,103859,103956
44b6_267148e4,103956,104047
44b6_267148e4,104047,104111
44b6_267148e4,104111,104186
44b6_267148e4,103511,103619
44b6_267148e4,103619,103700
44b6_267148e4,103700,103762
44b6_267148e4,103762,103840
44b6_267148e4,103840,103924
44b6_267148e4,103509,103617
44b6_267148e4,103617,103697
44b6_267148e4,103504,103542
44b6_267148e4,103542,103628
44b6_267148e4,103628,103701
44b6_267148e4,103701,103774
44b6_267148e4,103774,103872
44b6_267148e4,103872,103971
44b6_267148e4,103971,104037
44b6_267148e4,103445,103518
44b6_267148e4,103518,103562
44b6_267148e4,103562,103653
44b6_267148e4,103498,103622
44b6_267148e4,103493,103561
44b6_267148e4,103561,103601
44b6_267148e4,103601,103718
44b6_267148e4,103718,103796
44b6_267148e4,103796,103884
44b6_267148e4,103884,103955
44b6_267148e4,103955,104048
44b6_267148e4,104048,104221
44b6_267148e4,104221,104307
44b6_267148e4,103496,103627
44b6_267148e4,103627,103713
44b6_267148e4,103713,103800
44b6_267148e4,103800,103882
44b6_267148e4,103490,103590
44b6_267148e4,103590,103665
44b6_267148e4,103665,103747
44b6_267148e4,103747,103826
44b6_267148e4,103826,103905
44b6_267148e4,103486,103634
44b6_267148e4,103634,103716
44b6_267148e4,103716,103773
44b6_267148e4,103773,103953
44b6_267148e4,103482,103624
44b6_267148e4,103624,103689
44b6_267148e4,103689,103744
44b6_267148e4,103744,103828
44b6_267148e4,103828,103927
44b6_267148e4,103927,103994
44b6_267148e4,103994,104078
44b6_267148e4,103543,103626
44b6_267148e4,103626,103686
44b6_267148e4,103686,103786
44b6_267148e4,103523,103567
44b6_267148e4,103567,103662
44b6_267148e4,103662,103742
44b6_267148e4,103742,103835
44b6_267148e4,103835,103930
44b6_267148e4,103930,104011
44b6_267148e4,103534,103587
44b6_267148e4,103587,103682
44b6_267148e4,103682,103754
44b6_267148e4,103754,103821
44b6_267148e4,103641,103703
44b6_267148e4,103703,103777
44b6_267148e4,103639,103721
44b6_267148e4,103721,103795
44b6_267148e4,103795,103867
44b6_267148e4,103867,103957
44b6_267148e4,103957,104058
44b6_267148e4,103636,103685
44b6_267148e4,103635,103715
44b6_267148e4,103715,103790
44b6_267148e4,103790,103881
44b6_267148e4,103632,103717
44b6_267148e4,103717,103804
44b6_267148e4,103579,103675
44b6_267148e4,103675,103756
44b6_267148e4,103756,103847
44b6_267148e4,103847,103913
44b6_267148e4,103578,103671
44b6_267148e4,103671,103751
44b6_267148e4,103751,103838
44b6_267148e4,103838,103926
44b6_267148e4,103926,103991
44b6_267148e4,103576,103677
44b6_267148e4,103677,103759
44b6_267148e4,103759,103865
44b6_267148e4,103865,103954
44b6_267148e4,103954,104034
44b6_267148e4,103565,103659
44b6_267148e4,103659,103743
44b6_267148e4,103743,103837
44b6_267148e4,103602,103670
44b6_267148e4,103670,103750
44b6_267148e4,103750,103852
44b6_267148e4,103852,103952
44b6_267148e4,103600,103683
44b6_267148e4,103683,103745
44b6_267148e4,103745,103832
44b6_267148e4,103832,103914
44b6_267148e4,103914,104017
44b6_267148e4,103596,103698
44b6_267148e4,103698,103778
44b6_267148e4,103778,103862
44b6_267148e4,103862,103964
44b6_267148e4,103964,104013
44b6_267148e4,103592,103679
44b6_267148e4,103679,103781
44b6_267148e4,103781,103848
44b6_267148e4,103591,103690
44b6_267148e4,103690,103746
44b6_267148e4,103746,103844
44b6_267148e4,103844,103947
44b6_267148e4,103947,104057
44b6_267148e4,103645,103712
44b6_267148e4,103712,103764
44b6_267148e4,103764,103873
44b6_267148e4,103625,103793
44b6_267148e4,103793,103874
44b6_267148e4,103623,103723
44b6_267148e4,103723,103794
44b6_267148e4,103794,103849
44b6_267148e4,103849,103939
44b6_267148e4,103939,103990
44b6_267148e4,103621,103693
44b6_267148e4,103693,103772
44b6_267148e4,103772,103856
44b6_267148e4,103856,103941
44b6_267148e4,103616,103711
44b6_267148e4,103711,103791
44b6_267148e4,103791,103876
44b6_267148e4,103876,103975
44b6_267148e4,103975,104004
44b6_267148e4,103615,103725
44b6_267148e4,103614,103719
44b6_267148e4,103719,103765
44b6_267148e4,103765,103864
44b6_267148e4,103613,103702
44b6_267148e4,103702,103770
44b6_267148e4,103770,103836
44b6_267148e4,103836,103943
44b6_267148e4,103608,103699
44b6_267148e4,103699,103763
44b6_267148e4,103607,103707
44b6_267148e4,103707,103792
44b6_267148e4,103792,103839
44b6_267148e4,103839,103912
44b6_267148e4,103605,103674
44b6_267148e4,103674,103755
44b6_267148e4,103755,103819
44b6_267148e4,103819,103922
44b6_267148e4,103646,103694
44b6_267148e4,103694,103785
44b6_267148e4,103785,103889
44b6_267148e4,103889,104036
44b6_267148e4,103644,103706
44b6_267148e4,103706,103780
44b6_267148e4,103780,103853
44b6_267148e4,103853,103961
44b6_267148e4,103961,104056
44b6_267148e4,104056,104077
44b6_267148e4,103708,103767
44b6_267148e4,103767,103858
44b6_267148e4,103858,103958
44b6_267148e4,103678,103752
44b6_267148e4,103752,103827
44b6_267148e4,103827,103935
44b6_267148e4,103668,103739
44b6_267148e4,103739,103811
44b6_267148e4,103811,103900
44b6_267148e4,103900,103982
44b6_267148e4,103652,103737
44b6_267148e4,103737,103822
44b6_267148e4,103822,103898
44b6_267148e4,103898,103992
44b6_267148e4,103654,103738
44b6_267148e4,103738,103816
44b6_267148e4,103816,103937
44b6_267148e4,103658,103730
44b6_267148e4,103730,103817
44b6_267148e4,103817,103919
44b6_267148e4,103663,103733
44b6_267148e4,103733,103809
44b6_267148e4,103809,103899
44b6_267148e4,103899,104005
44b6_267148e4,103657,103731
44b6_267148e4,103731,103818
44b6_267148e4,103818,103901
44b6_267148e4,103901,103979
44b6_267148e4,103710,103771
44b6_267148e4,103771,103846
44b6_267148e4,103846,103929
44b6_267148e4,103929,104008
44b6_267148e4,103724,103801
44b6_267148e4,103696,103766
44b6_267148e4,103766,103860
44b6_267148e4,103860,103942
44b6_267148e4,103942,104014
44b6_267148e4,103666,103802
44b6_267148e4,103802,103879
44b6_267148e4,103803,103875
44b6_267148e4,103789,103890
44b6_267148e4,103787,103851
44b6_267148e4,103851,103934
44b6_267148e4,103934,104023
44b6_267148e4,103799,103871
44b6_267148e4,103871,103974
44b6_267148e4,103814,103904
44b6_267148e4,103904,103987
44b6_267148e4,103987,104146
44b6_267148e4,103843,103910
44b6_267148e4,103910,103988
44b6_267148e4,103885,103940
44b6_267148e4,103886,103965
44b6_267148e4,103887,103951
44b6_267148e4,104116,104314
44b6_267148e4,103857,103948
44b6_267148e4,103868,103973
44b6_267148e4,103915,104095
44b6_267148e4,103902,103986
44b6_267148e4,103966,104042
44b6_267148e4,103938,104000
44b6_267148e4,104043,104123
44b6_267148e4,104123,104182
44b6_267148e4,104182,104364
44b6_267148e4,104020,104109
44b6_267148e4,104072,104157
44b6_267148e4,104075,104190
44b6_267148e4,104063,104158
44b6_267148e4,104158,104251
44b6_267148e4,104251,104523
44b6_267148e4,104096,104193
44b6_267148e4,104086,104171
44b6_267148e4,104171,104279
44b6_267148e4,104121,104201
44b6_267148e4,104144,104235
44b6_267148e4,104222,104324
44b6_267148e4,104168,104280
44b6_267148e4,104164,104259
44b6_267148e4,104155,104248
44b6_267148e4,104173,104350
44b6_267148e4,104350,104448
44b6_267148e4,104191,104285
44b6_267148e4,104150,104420
44b6_267148e4,104184,104277
44b6_267148e4,104277,104459
44b6_267148e4,104459,104560
44b6_267148e4,104214,104308
44b6_267148e4,104216,104312
44b6_267148e4,104298,104395
44b6_267148e4,104395,104525
44b6_267148e4,104291,104486
44b6_267148e4,104486,104613
44b6_267148e4,104613,104733
44b6_267148e4,104733,104833
44b6_267148e4,104833,104962
44b6_267148e4,104962,105110
44b6_267148e4,105110,105213
44b6_267148e4,105213,105308
44b6_267148e4,105308,105414
44b6_267148e4,105414,105528
44b6_267148e4,105528,105672
44b6_267148e4,105672,105811
44b6_267148e4,105811,105982
44b6_267148e4,105982,106129
44b6_267148e4,106129,106219
44b6_267148e4,104289,104358
44b6_267148e4,104288,104429
44b6_267148e4,104429,104512
44b6_267148e4,104331,104367
44b6_267148e4,104319,104405
44b6_267148e4,104322,104447
44b6_267148e4,104447,104571
44b6_267148e4,104326,104390
44b6_267148e4,104390,104543
44b6_267148e4,104543,104665
44b6_267148e4,104896,104996
44b6_267148e4,104996,105122
44b6_267148e4,105122,105234
44b6_267148e4,105234,105339
44b6_267148e4,105339,105454
44b6_267148e4,105454,105577
44b6_267148e4,105577,105740
44b6_267148e4,104352,104465
44b6_267148e4,104465,104564
44b6_267148e4,104564,104682
44b6_267148e4,104682,104789
44b6_267148e4,104789,104902
44b6_267148e4,104902,105039
44b6_267148e4,105039,105148
44b6_267148e4,105148,105305
44b6_267148e4,104376,104475
44b6_267148e4,104373,104529
44b6_267148e4,104529,104609
44b6_267148e4,104609,104713
44b6_267148e4,104713,104841
44b6_267148e4,104841,104970
44b6_267148e4,104970,105089
44b6_267148e4,105089,105240
44b6_267148e4,104360,104460
44b6_267148e4,104460,104582
44b6_267148e4,104582,104700
44b6_267148e4,104700,104827
44b6_267148e4,104827,104906
44b6_267148e4,104906,105034
44b6_267148e4,105034,105141
44b6_267148e4,105141,105269
44b6_267148e4,105269,105382
44b6_267148e4,105382,105533
44b6_267148e4,105533,105666
44b6_267148e4,105666,105799
44b6_267148e4,105799,105966
44b6_267148e4,105966,106103
44b6_267148e4,106103,106218
44b6_267148e4,104407,104544
44b6_267148e4,104397,104507
44b6_267148e4,104507,104639
44b6_267148e4,104639,104753
44b6_267148e4,104753,104871
44b6_267148e4,104871,104992
44b6_267148e4,104992,105094
44b6_267148e4,105094,105215
44b6_267148e4,105215,105334
44b6_267148e4,105334,105459
44b6_267148e4,105459,105583
44b6_267148e4,105583,105722
44b6_267148e4,105722,105885
44b6_267148e4,105885,106040
44b6_267148e4,106040,106181
44b6_267148e4,104423,104531
44b6_267148e4,104531,104618
44b6_267148e4,104618,104894
44b6_267148e4,104894,104987
44b6_267148e4,104435,104549
44b6_267148e4,104440,104563
44b6_267148e4,104563,104794
44b6_267148e4,104794,104908
44b6_267148e4,104908,105054
44b6_267148e4,105054,105151
44b6_267148e4,105151,105277
44b6_267148e4,104441,104561
44b6_267148e4,104561,104690
44b6_267148e4,104690,104798
44b6_267148e4,104798,104932
44b6_267148e4,104449,104578
44b6_267148e4,104853,105012
44b6_267148e4,105012,105119
44b6_267148e4,105119,105210
44b6_267148e4,105210,105319
44b6_267148e4,104462,104588
44b6_267148e4,104463,104603
44b6_267148e4,104466,104605
44b6_267148e4,104439,104559
44b6_267148e4,104559,104681
44b6_267148e4,104681,104803
44b6_267148e4,104803,104916
44b6_267148e4,104916,105027
44b6_267148e4,105027,105139
44b6_267148e4,105139,105254
44b6_267148e4,105254,105384
44b6_267148e4,105384,105508
44b6_267148e4,105508,105637
44b6_267148e4,104469,104573
44b6_267148e4,104573,104696
44b6_267148e4,104696,104821
44b6_267148e4,104821,104928
44b6_267148e4,104928,105049
44b6_267148e4,105049,105171
44b6_267148e4,105171,105272
44b6_267148e4,105272,105407
44b6_267148e4,105407,105559
44b6_267148e4,105559,105658
44b6_267148e4,105658,105802
44b6_267148e4,105802,105937
44b6_267148e4,105937,106109
44b6_267148e4,106109,106240
44b6_267148e4,104495,104616
44b6_267148e4,104616,104701
44b6_267148e4,104701,104805
44b6_267148e4,104805,104912
44b6_267148e4,104912,105042
44b6_267148e4,105042,105188
44b6_267148e4,105188,105262
44b6_267148e4,105262,105465
44b6_267148e4,104491,104645
44b6_267148e4,104645,104775
44b6_267148e4,104485,104617
44b6_267148e4,104617,104785
44b6_267148e4,104785,105014
44b6_267148e4,105014,105109
44b6_267148e4,105109,105223
