id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
2865237,6bba_f1fde7e0,node,2865237,31,13,215,56,-1,-1
2865238,6bba_f1fde7e0,node,2865238,31,19,63,43,-1,-1
2865239,6bba_f1fde7e0,node,2865239,31,16,243,11,-1,-1
2865240,6bba_f1fde7e0,node,2865240,31,23,23,78,-1,-1
2865241,6bba_f1fde7e0,node,2865241,31,15,186,66,-1,-1
2865242,6bba_f1fde7e0,node,2865242,31,20,194,145,-1,-1
2865243,6bba_f1fde7e0,node,2865243,31,21,22,42,-1,-1
2865244,6bba_f1fde7e0,node,2865244,31,22,64,130,-1,-1
2865245,6bba_f1fde7e0,node,2865245,31,24,6,93,-1,-1
2865246,6bba_f1fde7e0,node,2865246,31,20,7,16,-1,-1
2865247,6bba_f1fde7e0,node,2865247,31,20,93,99,-1,-1
2865248,6bba_f1fde7e0,node,2865248,31,18,205,112,-1,-1
2865249,6bba_f1fde7e0,node,2865249,31,26,124,200,-1,-1
2865250,6bba_f1fde7e0,node,2865250,31,22,100,127,-1,-1
2865251,6bba_f1fde7e0,node,2865251,31,14,140,16,-1,-1
2865252,6bba_f1fde7e0,node,2865252,31,17,114,71,-1,-1
2865253,6bba_f1fde7e0,node,2865253,31,20,137,138,-1,-1
2865254,6bba_f1fde7e0,node,2865254,31,17,221,34,-1,-1
2865255,6bba_f1fde7e0,node,2865255,31,23,37,113,-1,-1
2865256,6bba_f1fde7e0,node,2865256,31,22,165,167,-1,-1
2865257,6bba_f1fde7e0,node,2865257,31,21,239,166,-1,-1
2865258,6bba_f1fde7e0,node,2865258,31,22,110,157,-1,-1
2865259,6bba_f1fde7e0,node,2865259,31,24,85,155,-1,-1
2865260,6bba_f1fde7e0,node,2865260,31,25,203,192,-1,-1
2865261,6bba_f1fde7e0,node,2865261,31,19,177,29,-1,-1
2865262,6bba_f1fde7e0,node,2865262,31,27,178,233,-1,-1
2865263,6bba_f1fde7e0,node,2865263,31,18,94,50,-1,-1
2865264,6bba_f1fde7e0,node,2865264,31,15,144,77,-1,-1
2865265,6bba_f1fde7e0,node,2865265,31,19,48,31,-1,-1
2865266,6bba_f1fde7e0,node,2865266,31,29,215,251,-1,-1
2865267,6bba_f1fde7e0,node,2865267,31,29,95,240,-1,-1
2865268,6bba_f1fde7e0,node,2865268,31,35,63,201,-1,-1
2865269,6bba_f1fde7e0,node,2865269,31,26,7,131,-1,-1
2865270,6bba_f1fde7e0,node,2865270,31,28,149,236,-1,-1
2865271,6bba_f1fde7e0,node,2865271,31,25,40,149,-1,-1
2865272,6bba_f1fde7e0,node,2865272,31,27,30,181,-1,-1
2865273,6bba_f1fde7e0,node,2865273,31,31,28,219,-1,-1
2865274,6bba_f1fde7e0,node,2865274,32,16,91,8,-1,-1
2865275,6bba_f1fde7e0,node,2865275,32,12,239,14,-1,-1
2865276,6bba_f1fde7e0,node,2865276,32,17,239,98,-1,-1
2865277,6bba_f1fde7e0,node,2865277,32,19,45,64,-1,-1
2865278,6bba_f1fde7e0,node,2865278,32,14,134,26,-1,-1
2865279,6bba_f1fde7e0,node,2865279,32,19,188,128,-1,-1
2865280,6bba_f1fde7e0,node,2865280,32,21,60,110,-1,-1
2865281,6bba_f1fde7e0,node,2865281,32,12,208,41,-1,-1
2865282,6bba_f1fde7e0,node,2865282,32,16,219,66,-1,-1
2865283,6bba_f1fde7e0,node,2865283,32,16,151,99,-1,-1
2865284,6bba_f1fde7e0,node,2865284,32,12,156,10,-1,-1
2865285,6bba_f1fde7e0,node,2865285,32,17,225,124,-1,-1
2865286,6bba_f1fde7e0,node,2865286,32,14,182,52,-1,-1
2865287,6bba_f1fde7e0,node,2865287,32,18,59,22,-1,-1
2865288,6bba_f1fde7e0,node,2865288,32,22,17,58,-1,-1
2865289,6bba_f1fde7e0,node,2865289,32,21,15,28,-1,-1
2865290,6bba_f1fde7e0,node,2865290,32,19,86,81,-1,-1
2865291,6bba_f1fde7e0,node,2865291,32,17,197,95,-1,-1
2865292,6bba_f1fde7e0,node,2865292,32,17,209,19,-1,-1
2865293,6bba_f1fde7e0,node,2865293,32,20,93,109,-1,-1
2865294,6bba_f1fde7e0,node,2865294,32,18,136,124,-1,-1
2865295,6bba_f1fde7e0,node,2865295,32,22,33,94,-1,-1
2865296,6bba_f1fde7e0,node,2865296,32,24,122,186,-1,-1
2865297,6bba_f1fde7e0,node,2865297,32,17,108,57,-1,-1
2865298,6bba_f1fde7e0,node,2865298,32,22,80,133,-1,-1
2865299,6bba_f1fde7e0,node,2865299,32,21,237,154,-1,-1
2865300,6bba_f1fde7e0,node,2865300,32,21,110,140,-1,-1
2865301,6bba_f1fde7e0,node,2865301,32,23,196,176,-1,-1
2865302,6bba_f1fde7e0,node,2865302,32,21,163,157,-1,-1
2865303,6bba_f1fde7e0,node,2865303,32,19,43,12,-1,-1
2865304,6bba_f1fde7e0,node,2865304,32,25,174,218,-1,-1
2865305,6bba_f1fde7e0,node,2865305,32,28,92,225,-1,-1
2865306,6bba_f1fde7e0,node,2865306,32,18,91,34,-1,-1
2865307,6bba_f1fde7e0,node,2865307,32,14,141,63,-1,-1
2865308,6bba_f1fde7e0,node,2865308,32,27,208,233,-1,-1
2865309,6bba_f1fde7e0,node,2865309,32,34,49,186,-1,-1
2865310,6bba_f1fde7e0,node,2865310,32,25,3,113,-1,-1
2865311,6bba_f1fde7e0,node,2865311,32,24,36,134,-1,-1
2865312,6bba_f1fde7e0,node,2865312,32,25,65,173,-1,-1
2865313,6bba_f1fde7e0,node,2865313,32,26,146,219,-1,-1
2865314,6bba_f1fde7e0,node,2865314,32,19,128,90,-1,-1
2865315,6bba_f1fde7e0,node,2865315,32,26,24,166,-1,-1
2865316,6bba_f1fde7e0,node,2865316,32,29,26,208,-1,-1
2865317,6bba_f1fde7e0,node,2865317,32,25,248,208,-1,-1
2865318,6bba_f1fde7e0,node,2865318,33,16,91,8,-1,-1
2865319,6bba_f1fde7e0,node,2865319,33,12,239,14,-1,-1
2865320,6bba_f1fde7e0,node,2865320,33,17,239,98,-1,-1
2865321,6bba_f1fde7e0,node,2865321,33,19,45,64,-1,-1
2865322,6bba_f1fde7e0,node,2865322,33,14,134,26,-1,-1
2865323,6bba_f1fde7e0,node,2865323,33,19,188,128,-1,-1
2865324,6bba_f1fde7e0,node,2865324,33,21,60,110,-1,-1
2865325,6bba_f1fde7e0,node,2865325,33,12,208,41,-1,-1
2865326,6bba_f1fde7e0,node,2865326,33,16,219,66,-1,-1
2865327,6bba_f1fde7e0,node,2865327,33,16,151,99,-1,-1
2865328,6bba_f1fde7e0,node,2865328,33,12,156,10,-1,-1
2865329,6bba_f1fde7e0,node,2865329,33,17,225,124,-1,-1
2865330,6bba_f1fde7e0,node,2865330,33,14,182,52,-1,-1
2865331,6bba_f1fde7e0,node,2865331,33,18,59,22,-1,-1
2865332,6bba_f1fde7e0,node,2865332,33,22,17,58,-1,-1
2865333,6bba_f1fde7e0,node,2865333,33,21,15,28,-1,-1
2865334,6bba_f1fde7e0,node,2865334,33,19,86,81,-1,-1
2865335,6bba_f1fde7e0,node,2865335,33,17,197,95,-1,-1
2865336,6bba_f1fde7e0,node,2865336,33,17,209,19,-1,-1
2865337,6bba_f1fde7e0,node,2865337,33,20,93,109,-1,-1
2865338,6bba_f1fde7e0,node,2865338,33,18,136,124,-1,-1
2865339,6bba_f1fde7e0,node,2865339,33,22,33,94,-1,-1
2865340,6bba_f1fde7e0,node,2865340,33,24,122,186,-1,-1
2865341,6bba_f1fde7e0,node,2865341,33,17,108,57,-1,-1
2865342,6bba_f1fde7e0,node,2865342,33,22,80,133,-1,-1
2865343,6bba_f1fde7e0,node,2865343,33,21,237,154,-1,-1
2865344,6bba_f1fde7e0,node,2865344,33,21,110,140,-1,-1
2865345,6bba_f1fde7e0,node,2865345,33,23,196,176,-1,-1
2865346,6bba_f1fde7e0,node,2865346,33,21,163,157,-1,-1
2865347,6bba_f1fde7e0,node,2865347,33,19,43,12,-1,-1
2865348,6bba_f1fde7e0,node,2865348,33,25,174,218,-1,-1
2865349,6bba_f1fde7e0,node,2865349,33,28,92,225,-1,-1
2865350,6bba_f1fde7e0,node,2865350,33,18,91,34,-1,-1
2865351,6bba_f1fde7e0,node,2865351,33,14,141,63,-1,-1
2865352,6bba_f1fde7e0,node,2865352,33,27,208,233,-1,-1
2865353,6bba_f1fde7e0,node,2865353,33,34,49,186,-1,-1
2865354,6bba_f1fde7e0,node,2865354,33,25,3,113,-1,-1
2865355,6bba_f1fde7e0,node,2865355,33,24,36,134,-1,-1
2865356,6bba_f1fde7e0,node,2865356,33,25,65,173,-1,-1
2865357,6bba_f1fde7e0,node,2865357,33,26,146,219,-1,-1
2865358,6bba_f1fde7e0,node,2865358,33,19,128,90,-1,-1
2865359,6bba_f1fde7e0,node,2865359,33,26,24,166,-1,-1
2865360,6bba_f1fde7e0,node,2865360,33,29,26,208,-1,-1
2865361,6bba_f1fde7e0,node,2865361,33,25,248,208,-1,-1
2865362,6bba_f1fde7e0,node,2865362,34,19,38,52,-1,-1
2865363,6bba_f1fde7e0,node,2865363,34,18,178,122,-1,-1
2865364,6bba_f1fde7e0,node,2865364,34,14,128,14,-1,-1
2865365,6bba_f1fde7e0,node,2865365,34,14,125,14,-1,-1
2865366,6bba_f1fde7e0,node,2865366,34,17,145,83,-1,-1
2865367,6bba_f1fde7e0,node,2865367,34,15,234,86,-1,-1
2865368,6bba_f1fde7e0,node,2865368,34,11,201,25,-1,-1
2865369,6bba_f1fde7e0,node,2865369,34,14,214,52,-1,-1
2865370,6bba_f1fde7e0,node,2865370,34,16,179,42,-1,-1
2865371,6bba_f1fde7e0,node,2865371,34,21,66,83,-1,-1
2865372,6bba_f1fde7e0,node,2865372,34,18,130,112,-1,-1
2865373,6bba_f1fde7e0,node,2865373,34,16,213,110,-1,-1
2865374,6bba_f1fde7e0,node,2865374,34,15,182,86,-1,-1
2865375,6bba_f1fde7e0,node,2865375,34,21,45,109,-1,-1
2865376,6bba_f1fde7e0,node,2865376,34,18,80,65,-1,-1
2865377,6bba_f1fde7e0,node,2865377,34,21,9,45,-1,-1
2865378,6bba_f1fde7e0,node,2865378,34,21,32,79,-1,-1
2865379,6bba_f1fde7e0,node,2865379,34,18,55,11,-1,-1
2865380,6bba_f1fde7e0,node,2865380,34,20,14,11,-1,-1
2865381,6bba_f1fde7e0,node,2865381,34,17,243,109,-1,-1
2865382,6bba_f1fde7e0,node,2865382,34,12,245,40,-1,-1
2865383,6bba_f1fde7e0,node,2865383,34,21,76,117,-1,-1
2865384,6bba_f1fde7e0,node,2865384,34,23,119,171,-1,-1
2865385,6bba_f1fde7e0,node,2865385,34,19,227,142,-1,-1
2865386,6bba_f1fde7e0,node,2865386,34,19,90,93,-1,-1
2865387,6bba_f1fde7e0,node,2865387,34,20,158,143,-1,-1
2865388,6bba_f1fde7e0,node,2865388,34,20,192,163,-1,-1
2865389,6bba_f1fde7e0,node,2865389,34,20,111,126,-1,-1
2865390,6bba_f1fde7e0,node,2865390,34,15,107,46,-1,-1
2865391,6bba_f1fde7e0,node,2865391,34,17,81,21,-1,-1
2865392,6bba_f1fde7e0,node,2865392,34,14,137,50,-1,-1
2865393,6bba_f1fde7e0,node,2865393,34,24,170,206,-1,-1
2865394,6bba_f1fde7e0,node,2865394,34,31,64,241,-1,-1
2865395,6bba_f1fde7e0,node,2865395,34,23,42,125,-1,-1
2865396,6bba_f1fde7e0,node,2865396,34,27,88,213,-1,-1
2865397,6bba_f1fde7e0,node,2865397,34,26,203,222,-1,-1
2865398,6bba_f1fde7e0,node,2865398,34,29,173,244,-1,-1
2865399,6bba_f1fde7e0,node,2865399,34,34,37,179,-1,-1
2865400,6bba_f1fde7e0,node,2865400,34,25,143,206,-1,-1
2865401,6bba_f1fde7e0,node,2865401,34,23,4,98,-1,-1
2865402,6bba_f1fde7e0,node,2865402,34,29,26,194,-1,-1
2865403,6bba_f1fde7e0,node,2865403,34,28,251,234,-1,-1
2865404,6bba_f1fde7e0,node,2865404,34,27,250,227,-1,-1
2865405,6bba_f1fde7e0,node,2865405,34,19,122,77,-1,-1
2865406,6bba_f1fde7e0,node,2865406,34,25,23,154,-1,-1
2865407,6bba_f1fde7e0,node,2865407,34,23,64,160,-1,-1
2865408,6bba_f1fde7e0,node,2865408,34,29,124,242,-1,-1
2865409,6bba_f1fde7e0,node,2865409,34,23,239,193,-1,-1
2865410,6bba_f1fde7e0,node,2865410,35,19,38,52,-1,-1
2865411,6bba_f1fde7e0,node,2865411,35,18,178,122,-1,-1
2865412,6bba_f1fde7e0,node,2865412,35,14,128,14,-1,-1
2865413,6bba_f1fde7e0,node,2865413,35,14,125,14,-1,-1
2865414,6bba_f1fde7e0,node,2865414,35,17,145,83,-1,-1
2865415,6bba_f1fde7e0,node,2865415,35,15,234,86,-1,-1
2865416,6bba_f1fde7e0,node,2865416,35,11,201,25,-1,-1
2865417,6bba_f1fde7e0,node,2865417,35,14,214,52,-1,-1
2865418,6bba_f1fde7e0,node,2865418,35,16,179,42,-1,-1
2865419,6bba_f1fde7e0,node,2865419,35,21,66,83,-1,-1
2865420,6bba_f1fde7e0,node,2865420,35,18,130,112,-1,-1
2865421,6bba_f1fde7e0,node,2865421,35,16,213,110,-1,-1
2865422,6bba_f1fde7e0,node,2865422,35,15,182,86,-1,-1
2865423,6bba_f1fde7e0,node,2865423,35,21,45,109,-1,-1
2865424,6bba_f1fde7e0,node,2865424,35,18,80,65,-1,-1
2865425,6bba_f1fde7e0,node,2865425,35,21,9,45,-1,-1
2865426,6bba_f1fde7e0,node,2865426,35,21,32,79,-1,-1
2865427,6bba_f1fde7e0,node,2865427,35,18,55,11,-1,-1
2865428,6bba_f1fde7e0,node,2865428,35,20,14,11,-1,-1
2865429,6bba_f1fde7e0,node,2865429,35,17,243,109,-1,-1
2865430,6bba_f1fde7e0,node,2865430,35,12,245,40,-1,-1
2865431,6bba_f1fde7e0,node,2865431,35,21,76,117,-1,-1
2865432,6bba_f1fde7e0,node,2865432,35,23,119,171,-1,-1
2865433,6bba_f1fde7e0,node,2865433,35,19,227,142,-1,-1
2865434,6bba_f1fde7e0,node,2865434,35,19,90,93,-1,-1
2865435,6bba_f1fde7e0,node,2865435,35,20,158,143,-1,-1
2865436,6bba_f1fde7e0,node,2865436,35,20,192,163,-1,-1
2865437,6bba_f1fde7e0,node,2865437,35,20,111,126,-1,-1
2865438,6bba_f1fde7e0,node,2865438,35,15,107,46,-1,-1
2865439,6bba_f1fde7e0,node,2865439,35,17,81,21,-1,-1
2865440,6bba_f1fde7e0,node,2865440,35,14,137,50,-1,-1
2865441,6bba_f1fde7e0,node,2865441,35,24,170,206,-1,-1
2865442,6bba_f1fde7e0,node,2865442,35,31,64,241,-1,-1
2865443,6bba_f1fde7e0,node,2865443,35,23,42,125,-1,-1
2865444,6bba_f1fde7e0,node,2865444,35,27,88,213,-1,-1
2865445,6bba_f1fde7e0,node,2865445,35,26,203,222,-1,-1
2865446,6bba_f1fde7e0,node,2865446,35,29,173,244,-1,-1
2865447,6bba_f1fde7e0,node,2865447,35,34,37,179,-1,-1
2865448,6bba_f1fde7e0,node,2865448,35,25,143,206,-1,-1
2865449,6bba_f1fde7e0,node,2865449,35,23,4,98,-1,-1
2865450,6bba_f1fde7e0,node,2865450,35,29,26,194,-1,-1
2865451,6bba_f1fde7e0,node,2865451,35,28,251,234,-1,-1
2865452,6bba_f1fde7e0,node,2865452,35,27,250,227,-1,-1
2865453,6bba_f1fde7e0,node,2865453,35,19,122,77,-1,-1
2865454,6bba_f1fde7e0,node,2865454,35,25,23,154,-1,-1
2865455,6bba_f1fde7e0,node,2865455,35,23,64,160,-1,-1
2865456,6bba_f1fde7e0,node,2865456,35,29,124,242,-1,-1
2865457,6bba_f1fde7e0,node,2865457,35,23,239,193,-1,-1
2865458,6bba_f1fde7e0,node,2865458,36,19,31,29,-1,-1
2865459,6bba_f1fde7e0,node,2865459,36,14,215,59,-1,-1
2865460,6bba_f1fde7e0,node,2865460,36,14,173,65,-1,-1
2865461,6bba_f1fde7e0,node,2865461,36,15,207,91,-1,-1
2865462,6bba_f1fde7e0,node,2865462,36,16,139,68,-1,-1
2865463,6bba_f1fde7e0,node,2865463,36,12,170,17,-1,-1
2865464,6bba_f1fde7e0,node,2865464,36,19,53,53,-1,-1
2865465,6bba_f1fde7e0,node,2865465,36,15,184,86,-1,-1
2865466,6bba_f1fde7e0,node,2865466,36,16,116,83,-1,-1
2865467,6bba_f1fde7e0,node,2865467,36,13,201,30,-1,-1
2865468,6bba_f1fde7e0,node,2865468,36,14,104,28,-1,-1
2865469,6bba_f1fde7e0,node,2865469,36,21,21,55,-1,-1
2865470,6bba_f1fde7e0,node,2865470,36,17,154,103,-1,-1
2865471,6bba_f1fde7e0,node,2865471,36,20,39,86,-1,-1
2865472,6bba_f1fde7e0,node,2865472,36,17,72,37,-1,-1
2865473,6bba_f1fde7e0,node,2865473,36,11,235,13,-1,-1
2865474,6bba_f1fde7e0,node,2865474,36,15,231,85,-1,-1
2865475,6bba_f1fde7e0,node,2865475,36,17,218,116,-1,-1
2865476,6bba_f1fde7e0,node,2865476,36,20,64,84,-1,-1
2865477,6bba_f1fde7e0,node,2865477,36,18,146,122,-1,-1
2865478,6bba_f1fde7e0,node,2865478,36,18,102,101,-1,-1
2865479,6bba_f1fde7e0,node,2865479,36,17,79,63,-1,-1
2865480,6bba_f1fde7e0,node,2865480,36,17,184,136,-1,-1
2865481,6bba_f1fde7e0,node,2865481,36,21,110,144,-1,-1
2865482,6bba_f1fde7e0,node,2865482,36,23,40,105,-1,-1
2865483,6bba_f1fde7e0,node,2865483,36,13,134,32,-1,-1
2865484,6bba_f1fde7e0,node,2865484,36,33,77,245,-1,-1
2865485,6bba_f1fde7e0,node,2865485,36,24,81,185,-1,-1
2865486,6bba_f1fde7e0,node,2865486,36,22,161,183,-1,-1
2865487,6bba_f1fde7e0,node,2865487,36,32,46,251,-1,-1
2865488,6bba_f1fde7e0,node,2865488,36,28,19,162,-1,-1
2865489,6bba_f1fde7e0,node,2865489,36,28,58,214,-1,-1
2865490,6bba_f1fde7e0,node,2865490,36,24,191,201,-1,-1
2865491,6bba_f1fde7e0,node,2865491,36,32,25,161,-1,-1
2865492,6bba_f1fde7e0,node,2865492,36,24,241,201,-1,-1
2865493,6bba_f1fde7e0,node,2865493,36,26,162,216,-1,-1
2865494,6bba_f1fde7e0,node,2865494,36,21,55,127,-1,-1
2865495,6bba_f1fde7e0,node,2865495,36,19,54,107,-1,-1
2865496,6bba_f1fde7e0,node,2865496,36,23,130,181,-1,-1
2865497,6bba_f1fde7e0,node,2865497,36,17,109,48,-1,-1
2865498,6bba_f1fde7e0,node,2865498,36,23,13,126,-1,-1
2865499,6bba_f1fde7e0,node,2865499,36,29,217,245,-1,-1
2865500,6bba_f1fde7e0,node,2865500,36,29,148,244,-1,-1
2865501,6bba_f1fde7e0,node,2865501,36,20,220,170,-1,-1
2865502,6bba_f1fde7e0,node,2865502,36,26,116,212,-1,-1
2865503,6bba_f1fde7e0,node,2865503,37,19,27,19,-1,-1
2865504,6bba_f1fde7e0,node,2865504,37,14,211,50,-1,-1
2865505,6bba_f1fde7e0,node,2865505,37,18,154,100,-1,-1
2865506,6bba_f1fde7e0,node,2865506,37,15,205,87,-1,-1
2865507,6bba_f1fde7e0,node,2865507,37,14,173,59,-1,-1
2865508,6bba_f1fde7e0,node,2865508,37,13,166,9,-1,-1
2865509,6bba_f1fde7e0,node,2865509,37,13,200,24,-1,-1
2865510,6bba_f1fde7e0,node,2865510,37,15,137,64,-1,-1
2865511,6bba_f1fde7e0,node,2865511,37,15,102,24,-1,-1
2865512,6bba_f1fde7e0,node,2865512,37,15,184,78,-1,-1
2865513,6bba_f1fde7e0,node,2865513,37,16,114,75,-1,-1
2865514,6bba_f1fde7e0,node,2865514,37,20,52,45,-1,-1
2865515,6bba_f1fde7e0,node,2865515,37,21,18,48,-1,-1
2865516,6bba_f1fde7e0,node,2865516,37,21,34,77,-1,-1
2865517,6bba_f1fde7e0,node,2865517,37,11,235,6,-1,-1
2865518,6bba_f1fde7e0,node,2865518,37,14,228,77,-1,-1
2865519,6bba_f1fde7e0,node,2865519,37,20,61,77,-1,-1
2865520,6bba_f1fde7e0,node,2865520,37,18,66,29,-1,-1
2865521,6bba_f1fde7e0,node,2865521,37,18,146,115,-1,-1
2865522,6bba_f1fde7e0,node,2865522,37,13,132,26,-1,-1
2865523,6bba_f1fde7e0,node,2865523,37,16,216,108,-1,-1
2865524,6bba_f1fde7e0,node,2865524,37,17,180,128,-1,-1
2865525,6bba_f1fde7e0,node,2865525,37,23,38,101,-1,-1
2865526,6bba_f1fde7e0,node,2865526,37,20,108,136,-1,-1
2865527,6bba_f1fde7e0,node,2865527,37,17,77,55,-1,-1
2865528,6bba_f1fde7e0,node,2865528,37,18,100,94,-1,-1
2865529,6bba_f1fde7e0,node,2865529,37,22,160,174,-1,-1
2865530,6bba_f1fde7e0,node,2865530,37,32,74,236,-1,-1
2865531,6bba_f1fde7e0,node,2865531,37,24,78,178,-1,-1
2865532,6bba_f1fde7e0,node,2865532,37,23,187,192,-1,-1
2865533,6bba_f1fde7e0,node,2865533,37,21,52,123,-1,-1
2865534,6bba_f1fde7e0,node,2865534,37,24,239,194,-1,-1
2865535,6bba_f1fde7e0,node,2865535,37,32,45,246,-1,-1
2865536,6bba_f1fde7e0,node,2865536,37,28,55,208,-1,-1
2865537,6bba_f1fde7e0,node,2865537,37,32,23,155,-1,-1
2865538,6bba_f1fde7e0,node,2865538,37,28,16,155,-1,-1
2865539,6bba_f1fde7e0,node,2865539,37,23,128,173,-1,-1
2865540,6bba_f1fde7e0,node,2865540,37,25,157,208,-1,-1
2865541,6bba_f1fde7e0,node,2865541,37,20,194,63,-1,-1
2865542,6bba_f1fde7e0,node,2865542,37,23,9,119,-1,-1
2865543,6bba_f1fde7e0,node,2865543,37,28,217,239,-1,-1
2865544,6bba_f1fde7e0,node,2865544,37,28,141,238,-1,-1
2865545,6bba_f1fde7e0,node,2865545,37,20,218,161,-1,-1
2865546,6bba_f1fde7e0,node,2865546,37,26,112,205,-1,-1
2865547,6bba_f1fde7e0,node,2865547,38,13,198,28,-1,-1
2865548,6bba_f1fde7e0,node,2865548,38,14,194,66,-1,-1
2865549,6bba_f1fde7e0,node,2865549,38,14,159,36,-1,-1
2865550,6bba_f1fde7e0,node,2865550,38,19,9,10,-1,-1
2865551,6bba_f1fde7e0,node,2865551,38,10,243,18,-1,-1
2865552,6bba_f1fde7e0,node,2865552,38,15,109,30,-1,-1
2865553,6bba_f1fde7e0,node,2865553,38,15,134,79,-1,-1
2865554,6bba_f1fde7e0,node,2865554,38,15,98,56,-1,-1
2865555,6bba_f1fde7e0,node,2865555,38,14,171,63,-1,-1
2865556,6bba_f1fde7e0,node,2865556,38,14,136,51,-1,-1
2865557,6bba_f1fde7e0,node,2865557,38,13,251,43,-1,-1
2865558,6bba_f1fde7e0,node,2865558,38,12,219,56,-1,-1
2865559,6bba_f1fde7e0,node,2865559,38,12,185,3,-1,-1
2865560,6bba_f1fde7e0,node,2865560,38,20,3,22,-1,-1
2865561,6bba_f1fde7e0,node,2865561,38,15,204,88,-1,-1
2865562,6bba_f1fde7e0,node,2865562,38,14,246,97,-1,-1
2865563,6bba_f1fde7e0,node,2865563,38,16,133,94,-1,-1
2865564,6bba_f1fde7e0,node,2865564,38,16,68,26,-1,-1
2865565,6bba_f1fde7e0,node,2865565,38,17,86,73,-1,-1
2865566,6bba_f1fde7e0,node,2865566,38,21,31,82,-1,-1
2865567,6bba_f1fde7e0,node,2865567,38,19,246,128,-1,-1
2865568,6bba_f1fde7e0,node,2865568,38,20,25,53,-1,-1
2865569,6bba_f1fde7e0,node,2865569,38,18,96,113,-1,-1
2865570,6bba_f1fde7e0,node,2865570,38,19,30,24,-1,-1
2865571,6bba_f1fde7e0,node,2865571,38,22,69,154,-1,-1
2865572,6bba_f1fde7e0,node,2865572,38,15,158,102,-1,-1
2865573,6bba_f1fde7e0,node,2865573,38,38,66,222,-1,-1
2865574,6bba_f1fde7e0,node,2865574,38,12,121,5,-1,-1
2865575,6bba_f1fde7e0,node,2865575,38,19,46,98,-1,-1
2865576,6bba_f1fde7e0,node,2865576,38,18,52,52,-1,-1
2865577,6bba_f1fde7e0,node,2865577,38,19,142,148,-1,-1
2865578,6bba_f1fde7e0,node,2865578,38,31,56,216,-1,-1
2865579,6bba_f1fde7e0,node,2865579,38,21,220,171,-1,-1
2865580,6bba_f1fde7e0,node,2865580,38,30,27,221,-1,-1
2865581,6bba_f1fde7e0,node,2865581,38,22,243,155,-1,-1
2865582,6bba_f1fde7e0,node,2865582,38,21,168,173,-1,-1
2865583,6bba_f1fde7e0,node,2865583,38,26,36,185,-1,-1
2865584,6bba_f1fde7e0,node,2865584,38,26,33,183,-1,-1
2865585,6bba_f1fde7e0,node,2865585,38,32,6,136,-1,-1
2865586,6bba_f1fde7e0,node,2865586,38,31,69,240,-1,-1
2865587,6bba_f1fde7e0,node,2865587,38,23,131,183,-1,-1
2865588,6bba_f1fde7e0,node,2865588,38,21,107,151,-1,-1
2865589,6bba_f1fde7e0,node,2865589,38,21,247,183,-1,-1
2865590,6bba_f1fde7e0,node,2865590,38,27,179,236,-1,-1
2865591,6bba_f1fde7e0,node,2865591,38,25,207,216,-1,-1
2865592,6bba_f1fde7e0,node,2865592,38,28,228,242,-1,-1
2865593,6bba_f1fde7e0,node,2865593,38,28,148,238,-1,-1
2865594,6bba_f1fde7e0,node,2865594,38,25,245,215,-1,-1
2865595,6bba_f1fde7e0,node,2865595,38,27,127,222,-1,-1
2865596,6bba_f1fde7e0,node,2865596,38,24,98,183,-1,-1
2865597,6bba_f1fde7e0,node,2865597,38,18,195,142,-1,-1
2865598,6bba_f1fde7e0,node,2865598,39,19,6,8,-1,-1
2865599,6bba_f1fde7e0,node,2865599,39,13,153,29,-1,-1
2865600,6bba_f1fde7e0,node,2865600,39,13,192,64,-1,-1
2865601,6bba_f1fde7e0,node,2865601,39,16,105,22,-1,-1
2865602,6bba_f1fde7e0,node,2865602,39,12,193,24,-1,-1
2865603,6bba_f1fde7e0,node,2865603,39,10,238,11,-1,-1
2865604,6bba_f1fde7e0,node,2865604,39,16,93,47,-1,-1
2865605,6bba_f1fde7e0,node,2865605,39,14,133,46,-1,-1
2865606,6bba_f1fde7e0,node,2865606,39,14,167,56,-1,-1
2865607,6bba_f1fde7e0,node,2865607,39,14,129,70,-1,-1
2865608,6bba_f1fde7e0,node,2865608,39,12,216,49,-1,-1
2865609,6bba_f1fde7e0,node,2865609,39,14,241,86,-1,-1
2865610,6bba_f1fde7e0,node,2865610,39,16,127,89,-1,-1
2865611,6bba_f1fde7e0,node,2865611,39,14,203,85,-1,-1
2865612,6bba_f1fde7e0,node,2865612,39,21,26,76,-1,-1
2865613,6bba_f1fde7e0,node,2865613,39,17,82,68,-1,-1
2865614,6bba_f1fde7e0,node,2865614,39,19,22,49,-1,-1
2865615,6bba_f1fde7e0,node,2865615,39,19,43,92,-1,-1
2865616,6bba_f1fde7e0,node,2865616,39,37,63,219,-1,-1
2865617,6bba_f1fde7e0,node,2865617,39,18,239,122,-1,-1
2865618,6bba_f1fde7e0,node,2865618,39,18,94,108,-1,-1
2865619,6bba_f1fde7e0,node,2865619,39,29,191,248,-1,-1
2865620,6bba_f1fde7e0,node,2865620,39,16,63,22,-1,-1
2865621,6bba_f1fde7e0,node,2865621,39,18,47,45,-1,-1
2865622,6bba_f1fde7e0,node,2865622,39,21,66,147,-1,-1
2865623,6bba_f1fde7e0,node,2865623,39,19,138,142,-1,-1
2865624,6bba_f1fde7e0,node,2865624,39,20,217,167,-1,-1
